away,draw,home,id
0.46331468,0.27889925,0.2577861,18026207
0.25070623,0.3035853,0.44570842,18026217
0.15565011,0.25113624,0.5932136,18026219
0.44003773,0.27016512,0.28979722,18026218
0.16217399,0.24993375,0.58789223,18043973
0.16610573,0.23201174,0.6018825,18012774
0.22584769,0.30085716,0.47329512,17709180
0.17022887,0.23759423,0.59217685,17695494
0.21452807,0.32880527,0.45666662,17972119
0.25917777,0.33635733,0.40446487,17972118
0.28193375,0.3150322,0.403034,17944150
0.27020496,0.34324044,0.38655454,17972117
0.32535097,0.3172891,0.35735995,17695489
0.21993716,0.38052326,0.39953965,18036581
0.19905822,0.25980702,0.5411348,18045705
0.35087666,0.33395663,0.3151667,18044978
0.35045147,0.32104945,0.3284991,17730357
0.13759033,0.2278094,0.6346003,17714923
0.23898217,0.26853305,0.49248475,17925703
0.14130701,0.17258185,0.68611115,17920424
0.54615515,0.27263507,0.1812098,17730356
0.3615759,0.26820183,0.37022224,17891887
0.2630238,0.29260096,0.4443753,17957177
0.3911804,0.3138116,0.295008,17947377
0.18656822,0.2799708,0.533461,17785174
0.24538144,0.29500562,0.45961288,18032034
0.37673417,0.3217915,0.30147433,17730355
0.20943464,0.28454265,0.5060227,17730358
0.402409,0.2861383,0.31145278,18030017
0.15964505,0.17880346,0.6615515,18030098
0.2990303,0.28983122,0.41113845,17957174
0.23985782,0.295746,0.4643962,17948955
0.3267848,0.28109092,0.39212433,17948951
0.16621585,0.21747582,0.61630833,17957178
0.18029067,0.20057692,0.61913246,17901484
0.31178758,0.3147738,0.3734386,17761445
0.21626206,0.3102906,0.47344732,18035601
0.151704,0.20119278,0.64710325,17948952
0.4489523,0.26306453,0.28798315,17957179
0.19495483,0.22284965,0.5821955,17957180
0.09567855,0.20572379,0.6985976,17695490
0.42458925,0.27983,0.29558077,18045703
0.49080217,0.27292755,0.23627023,18039239
0.2732971,0.28942835,0.43727452,17959351
0.3199503,0.27794883,0.40210086,17974820
0.16107617,0.21115153,0.6277723,17948954
0.4501433,0.26797375,0.2818829,17948953
0.46662956,0.28108302,0.2522874,17730360
0.30879036,0.27699915,0.41421053,17730354
0.08157892,0.15913716,0.75928396,17880871
0.41911376,0.3115871,0.26929918,17730353
0.11447027,0.178554,0.70697576,17730359
0.19203621,0.26953217,0.53843164,17880870
0.124552876,0.18868297,0.6867642,17785176
0.35131493,0.34816593,0.3005191,17709177
0.38886523,0.1925921,0.4185427,17948208
0.1508125,0.2603409,0.5888466,17695491
0.21752663,0.14665207,0.6358213,17935495
0.24510138,0.25581825,0.4990804,17957181
0.29551598,0.22808152,0.47640246,17947913
0.3947718,0.2928781,0.3123501,17766108
0.335048,0.29919818,0.3657538,17766110
0.4020211,0.3188227,0.27915612,17766109
0.3965288,0.21575367,0.38771752,17948209
0.10734546,0.20394543,0.68870914,17947912
0.16124238,0.15755765,0.6811999,17695036
0.3688327,0.28316534,0.34800196,17769750
0.15789413,0.25143325,0.5906726,17777672
0.38632253,0.27945408,0.33422336,17766767
0.33665314,0.3101978,0.35314912,17766337
0.679996,0.17049655,0.14950746,17707592
0.20173046,0.2064657,0.59180385,17708610
0.1499076,0.23068497,0.6194074,16672201
0.61243457,0.14936706,0.23819835,17933991
0.18137205,0.3442295,0.47439846,17902720
0.18346447,0.12017817,0.6963573,17873725
0.1745035,0.2610117,0.56448483,17766770
0.39107263,0.29327723,0.3156501,17766768
0.2251528,0.29690602,0.47794116,17766339
0.39133936,0.28468627,0.3239744,17766338
0.29152828,0.32865065,0.37982106,17902719
0.3200366,0.2191799,0.4607835,17902485
0.55155957,0.20959179,0.23884864,17669026
0.30836022,0.19696064,0.49467915,17898209
0.11819754,0.10231572,0.7794868,17873726
0.33822006,0.26884928,0.39293066,17769751
0.6200891,0.1173667,0.26254418,17898210
0.41404468,0.23842089,0.34753442,17639712
0.24615373,0.21944036,0.53440595,17639711
0.42613533,0.2118526,0.36201206,17933992
0.2218475,0.17922327,0.5989293,17933994
0.4808117,0.27414852,0.24503976,17777673
0.5239079,0.19182001,0.2842721,17933993
0.42993054,0.14771551,0.42235392,17933996
0.18033925,0.14818975,0.671471,17933995
0.37493864,0.1209791,0.50408226,17873724
0.14294626,0.22127052,0.63578326,17766111
0.17993422,0.16907653,0.65098923,17780359
0.16211334,0.21696207,0.6209246,17897786
0.15725005,0.17381002,0.6689399,17972614
0.37048987,0.15966427,0.4698459,17872805
0.2013804,0.24633351,0.5522861,16839506
0.3712631,0.16916034,0.45957664,17972612
0.2887701,0.24454421,0.46668568,17972613
0.42977628,0.14947595,0.42074782,17137879
0.1556139,0.19323434,0.6511517,16576610
0.37264845,0.26895818,0.35839334,16576609
0.29732743,0.2299085,0.47276405,17708611
0.46443194,0.2562129,0.27935514,16950645
0.28480384,0.2536888,0.46150735,17162474
0.28606305,0.23472056,0.47921643,17154028
0.19421473,0.29221568,0.5135696,17997549
0.27498013,0.2520618,0.472958,16576961
0.20671284,0.20705798,0.5862292,16576766
0.25036228,0.17167224,0.57796544,16824766
0.27417985,0.1891344,0.53668576,17214098
0.23790894,0.2343798,0.5277113,17973537
0.21261925,0.3611044,0.4262764,17956986
0.48398778,0.20134422,0.31466794,17214103
0.26310715,0.35794175,0.37895113,17993950
0.50606024,0.17741394,0.31652582,17933997
0.21889512,0.28645232,0.49465257,17974598
0.40051278,0.26392803,0.33555916,17982274
0.52195966,0.15426211,0.3237782,18016345
0.14201508,0.25462905,0.6033559,17769752
0.33494526,0.2947369,0.37031785,17974364
0.18726021,0.3022498,0.51049,17974363
0.23210742,0.2906139,0.47727868,17974362
0.103369355,0.23896301,0.6576676,17974357
0.31649175,0.2695667,0.4139415,17974602
0.42841312,0.30554494,0.266042,17974360
0.33177713,0.3318901,0.3363328,17982303
0.2544906,0.31744707,0.4280623,17998698
0.32217646,0.26710227,0.4107213,17709843
0.28337863,0.30931208,0.40730935,17947232
0.2949719,0.29509684,0.40993127,17766112
0.17525415,0.2152597,0.60948616,17709849
0.38274795,0.25471684,0.3625352,17709848
0.20441398,0.24403292,0.55155313,17709847
0.098791964,0.15144797,0.7497601,17214102
0.25689638,0.2729225,0.47018114,17709846
0.3031461,0.2688279,0.42802602,17709845
0.27410153,0.25236434,0.47353414,17709844
0.26586562,0.30825046,0.42588395,17947226
0.14932254,0.29224747,0.55843,17947231
0.5164036,0.17477077,0.3088256,17897968
0.12268204,0.18698893,0.6903291,16672198
0.26315397,0.21495199,0.52189404,17982234
0.116951175,0.22796412,0.65508467,16672199
0.24157168,0.27709836,0.48132998,18015864
0.35230017,0.33731788,0.31038195,17993949
0.26236066,0.32358572,0.4140536,17993951
0.24652131,0.13571309,0.6177656,18030127
0.31415254,0.26057127,0.42527625,17974800
0.32391885,0.33076388,0.34531727,17997550
0.20109017,0.2466161,0.5522937,17998158
0.41126305,0.28205416,0.30668277,17998314
0.53491974,0.27965623,0.18542404,17999440
0.33551812,0.29584602,0.3686359,17998696
0.32934716,0.27750975,0.39314306,17998697
0.24471267,0.20775247,0.5475349,17137652
0.35979775,0.29234755,0.3478547,17998118
0.4136417,0.30196705,0.28439122,17974361
0.17907314,0.3034863,0.51744056,17987996
0.24940781,0.31302845,0.4375637,17974355
0.24608219,0.28842026,0.46549752,16832822
0.4473696,0.30229452,0.2503359,17973233
0.19181794,0.28302902,0.52515304,17974358
0.321888,0.33408406,0.34402797,17973234
0.27251226,0.35318905,0.37429866,17973235
0.67117894,0.17438285,0.15443817,17973535
0.5249871,0.24668327,0.22832961,16672193
0.2370306,0.26128995,0.5016795,17973536
0.2530637,0.32595176,0.42098454,17973228
0.45654336,0.20765072,0.33580598,17685634
0.29181874,0.34461543,0.36356586,17973698
0.40812904,0.30889615,0.28297484,17054455
0.359808,0.17340343,0.46678853,17986986
0.7343864,0.1501501,0.11546347,16614706
0.18516284,0.30550545,0.5093317,17098346
0.33588624,0.24925846,0.4148553,17162472
0.06685027,0.10441343,0.8287363,16834382
0.1569704,0.1450165,0.69801307,16834384
0.4907565,0.28461212,0.22463132,17998695
0.29522985,0.28708953,0.41768065,17973613
0.17438115,0.23962179,0.5859971,18014682
0.35198113,0.31527567,0.3327432,17974815
0.20618966,0.28579628,0.508014,17974354
0.39472908,0.29204234,0.31322858,16832817
0.36176363,0.27770802,0.36052838,16832815
0.336204,0.28664368,0.37715238,17973485
0.33409494,0.27220964,0.39369547,18015856
0.17714134,0.26175472,0.56110394,17998155
0.46503225,0.28086478,0.25410295,16481706
0.5989013,0.24163851,0.15946017,17882661
0.36708415,0.24799155,0.38492432,16833150
0.22154436,0.24866281,0.52979285,18001847
0.3197756,0.30506077,0.3751636,16911219
0.15635176,0.2328737,0.6107746,18043459
0.624522,0.18679006,0.18868797,16672195
0.41989738,0.20124139,0.37886125,17770691
0.4580278,0.15752181,0.38445038,17960674
0.30235514,0.18402253,0.5136223,17947857
0.116882354,0.140113,0.7430047,17919066
0.24079119,0.24530725,0.51390153,17757494
0.16961005,0.22416064,0.6062293,16888684
0.43243697,0.26233602,0.30522698,16888685
0.24711652,0.25558352,0.4972999,16725529
0.23862611,0.26591074,0.49546307,16888282
0.25687802,0.22207429,0.5210477,17758489
0.24284124,0.28464136,0.47251746,16833154
0.15961099,0.22577979,0.61460924,17214100
0.31307116,0.24766871,0.43926018,17897969
0.34403595,0.14248872,0.5134753,17988272
0.33385667,0.25974566,0.40639767,16888283
0.38200173,0.23601298,0.38198534,17108930
0.18540552,0.23267384,0.5819206,16833155
0.3569805,0.27759436,0.3654251,17748169
0.34012777,0.22158009,0.43829212,18026188
0.21916649,0.09627474,0.6845588,16475930
0.3517432,0.100331984,0.5479249,16475942
0.35110763,0.26957253,0.37931988,18025020
0.3177788,0.12244234,0.5597788,17685630
0.22860871,0.24737404,0.5240173,18025021
0.33847287,0.30128998,0.36023712,17999441
0.51574934,0.2625932,0.22165745,17958431
0.26616123,0.27025288,0.46358588,17952901
0.33736816,0.28126955,0.3813623,17882656
0.3535051,0.32373658,0.32275838,17055688
0.30102962,0.30998525,0.38898513,17082415
0.09716766,0.20013553,0.70269686,17082416
0.4620912,0.26694742,0.27096134,17082417
0.45968255,0.27332145,0.266996,17082418
0.62270266,0.18832593,0.18897139,17342110
0.060205765,0.10118126,0.838613,16747110
0.12970068,0.18289843,0.6874009,17083451
0.45385844,0.26799288,0.2781487,17108932
0.23946035,0.12553015,0.6350095,17759223
0.5478543,0.21240921,0.23973648,17753378
0.37707168,0.26418278,0.35874552,17758732
0.25644925,0.33012846,0.4134223,17057085
0.65449435,0.13420221,0.21130343,17948172
0.26040253,0.19598621,0.5436113,17083450
0.4029233,0.31078327,0.28629345,18017191
0.7742789,0.13341072,0.09231036,17878828
0.29285648,0.30627376,0.40086973,12030746
0.14515102,0.30841094,0.546438,16664885
0.2395737,0.318549,0.44187734,18044350
0.17215933,0.23489156,0.59294915,16548728
0.41557473,0.3249907,0.25943455,17983545
0.20489559,0.29798526,0.4971192,12030742
0.14999813,0.20717035,0.6428315,16615097
0.31640688,0.2607177,0.42287543,16614708
0.18393017,0.2836035,0.53246635,17983544
0.25903517,0.2513641,0.48960078,18037100
0.08545772,0.120856896,0.7936853,16614709
0.31182685,0.306842,0.3813311,16864470
0.28214395,0.29629612,0.42155996,18014679
0.19808123,0.28068972,0.521229,17054450
0.42684555,0.25640994,0.31674445,18026186
0.34712532,0.15386747,0.49900723,17960675
0.28379264,0.25271523,0.46349216,18045650
0.30505267,0.2549675,0.43997982,18026189
0.10981639,0.25293767,0.6372459,18035557
0.06788516,0.20367205,0.7284428,18035558
0.1384174,0.26872602,0.5928566,18037098
0.3961673,0.3039603,0.29987237,18039711
0.1650291,0.25588095,0.57908994,18043394
0.26624182,0.32774183,0.40601635,18044351
0.24944572,0.277506,0.4730483,18045325
0.5331892,0.30963358,0.15717725,18046136
0.37460795,0.28876624,0.33662575,16481709
0.45813766,0.25804853,0.28381383,18025022
0.33696347,0.2849832,0.3780533,17958461
0.1668508,0.27538723,0.55776197,17212655
0.37229595,0.28494966,0.3427544,17757721
0.23567669,0.27493525,0.48938802,17212651
0.2594162,0.30747786,0.43310595,17212650
0.2725864,0.32271883,0.40469474,17212649
0.2443999,0.29940915,0.45619094,17212648
0.25962055,0.31678948,0.42359,17212647
0.20003404,0.16859825,0.63136774,17113092
0.13827448,0.17416838,0.68755716,17113091
0.2415231,0.32108387,0.43739298,17212652
0.31917658,0.23097785,0.44984552,17113089
0.73274875,0.14961569,0.11763558,17108931
0.29896,0.27103013,0.4300099,17098345
0.1449477,0.22364283,0.6314095,17098344
0.5172106,0.23560557,0.2471838,17098342
0.3218765,0.283637,0.39448652,17004418
0.33701548,0.3046847,0.35829985,17004415
0.1376585,0.16492558,0.69741595,17113090
0.25628862,0.21078798,0.5329234,17108934
0.8320682,0.071477145,0.09645466,17807198
0.461685,0.32175,0.21656494,17212653
0.47195524,0.2665734,0.26147136,17212656
0.32098734,0.23177847,0.44723415,17757720
0.31720096,0.23045166,0.4523474,17757719
0.16562365,0.2736372,0.5607391,17757492
0.28738344,0.2703297,0.44228682,17757253
0.46031195,0.2723888,0.26729926,17757252
0.3979892,0.2958302,0.30618063,17757248
0.24597009,0.34586856,0.4081613,17661792
0.37957537,0.32478017,0.2956445,17212654
0.2448447,0.28887346,0.46628183,17657420
0.30489418,0.36881214,0.32629365,17447965
0.19953138,0.26489815,0.5355705,17242089
0.3129854,0.32166344,0.36535114,17242088
0.2976265,0.31641552,0.38595796,17242087
0.28154963,0.25202033,0.46643004,16481707
0.21725318,0.26352945,0.5192174,17242083
0.2458663,0.29531452,0.4588192,17242082
0.394113,0.3043411,0.3015459,17657419
0.3146316,0.29779264,0.38757575,17242085
0.53071755,0.20827511,0.26100737,17113088
0.4216409,0.2616174,0.31674176,16481704
0.13083616,0.22438374,0.64478004,17238591
0.3224261,0.3841695,0.29340446,17238592
0.3453511,0.2704083,0.3842406,17238595
0.39480332,0.27201656,0.33318013,17238596
0.3028038,0.19041884,0.50677735,17154726
0.18745974,0.25043625,0.56210405,16839811
0.29595965,0.25982523,0.44421506,16839813
0.28017485,0.29281554,0.42700964,16481705
0.27045086,0.27338564,0.45616353,16839817
0.52010584,0.29231277,0.18758139,16943143
0.23987731,0.28494722,0.4751754,16672192
0.19762833,0.24536423,0.55700743,16672194
0.24280798,0.25244725,0.50474477,16672200
0.08610763,0.1424072,0.77148515,16672202
0.3254216,0.23070654,0.4438719,16834381
0.15794303,0.25726736,0.5847896,17786372
0.3343275,0.29456472,0.37110773,17004419
0.24020676,0.33838508,0.4214082,16671976
0.35511887,0.30954695,0.3353342,17241609
0.18830127,0.26655275,0.545146,17882655
0.2543546,0.27937022,0.46627516,17241703
0.5602501,0.24901699,0.19073291,17240725
0.3148214,0.32061127,0.36456734,17243096
0.27509987,0.30755052,0.4173496,17243119
0.4040158,0.31386048,0.2821237,17241351
0.3140808,0.32214025,0.36377892,17240103
0.25401935,0.27459323,0.47138748,17240668
0.29043707,0.31830886,0.39125407,17240118
0.591886,0.24417712,0.16393691,17240703
0.3236994,0.29837957,0.37792107,17241010
0.2755551,0.29440776,0.43003714,17240401
0.35943213,0.34819922,0.29236868,17240738
0.32995123,0.26394832,0.4061004,17876757
0.5408305,0.24395558,0.21521394,18026187
0.13669585,0.143257,0.7200471,16725523
0.0715726,0.09197024,0.83645713,17108933
0.058107536,0.08986663,0.85202587,16487544
0.26200852,0.20187081,0.53612065,16487542
0.076487355,0.09834015,0.8251725,16487546
0.22664045,0.2712002,0.5021593,18017196
0.22691515,0.28771713,0.48536775,18016375
0.115807116,0.15989639,0.7242965,18026191
0.092290945,0.2290752,0.67863387,17057084
0.28526482,0.32696384,0.3877714,18044352
0.29009962,0.317899,0.39200142,18044353
0.34558207,0.2325879,0.42183006,16487540
0.13548693,0.15302941,0.7114836,17342116
0.43974218,0.27534688,0.28491098,17948781
0.26136896,0.2866293,0.45200172,16911218
0.4012691,0.18822888,0.41050202,17948174
0.5151202,0.22332045,0.26155934,17876881
0.22468741,0.25358504,0.52172756,17876880
0.7071379,0.14476295,0.14809917,17770692
0.38656694,0.22628227,0.38715085,17758491
0.5115906,0.21315053,0.2752589,17758487
0.21609351,0.22457902,0.5593274,17758485
0.10125049,0.17982824,0.7189213,16911221
0.41921568,0.27453026,0.30625412,17755732
0.5227716,0.2440809,0.23314749,17755729
0.37323737,0.31249407,0.31426856,17876758
0.10431513,0.10910412,0.78658074,17807433
0.67169917,0.15977226,0.16852854,18039454
0.34515756,0.35688725,0.29795521,17238589
0.46260154,0.25752258,0.27987587,18037779
0.35425898,0.25589815,0.38984284,18025023
0.46871728,0.26797825,0.2633044,17755730
0.20186421,0.21744692,0.58068883,18032019
0.2161052,0.2154367,0.56845814,18026190
0.44104907,0.24611428,0.31283662,17973615
0.12667069,0.23536539,0.6379639,17055689
0.45635578,0.24192026,0.30172393,17720100
0.3853848,0.26234266,0.35227248,17003955
0.3766419,0.2853816,0.33797652,17720098
0.33486554,0.32885835,0.3362761,17988397
0.23171072,0.26929548,0.49899375,17974597
0.3106751,0.25076368,0.43856123,17974776
0.43764845,0.26196548,0.30038607,17997546
0.16674933,0.31039384,0.52285683,18044354
0.41121727,0.2631952,0.3255875,17720096
0.23499241,0.26811087,0.49689674,18016333
0.1497997,0.19488801,0.6553123,16614714
0.3525865,0.28918943,0.35822406,16864473
0.2948679,0.37079066,0.33434138,17469713
0.2619652,0.3006384,0.43739647,17973614
0.14827518,0.28638732,0.56533754,17973612
0.536735,0.27205616,0.1912088,17973558
0.2556927,0.22010389,0.5242034,17973556
0.3023602,0.32322478,0.37441504,17973487
0.53811663,0.22704268,0.23484069,16522007
0.46748537,0.2701241,0.26239046,16839815
0.22420494,0.2859859,0.48980922,18043355
0.18532695,0.3786693,0.43600374,17973230
0.39076266,0.33074525,0.27849212,17973229
0.3381306,0.2400039,0.4218655,17911008
0.22842847,0.2982276,0.47334388,17960390
0.50979143,0.26758116,0.22262743,17959887
0.19929577,0.26732123,0.53338295,17959883
0.44025505,0.21139538,0.3483496,16576604
0.29041848,0.34084392,0.36873758,17973236
0.24740241,0.3601025,0.3924951,17054454
0.27930486,0.285767,0.43492812,17974595
0.33228815,0.28789213,0.37981975,16864475
0.27289993,0.32724875,0.39985135,17982360
0.13126597,0.1661975,0.7025365,16613819
0.43712458,0.2924338,0.27044156,16613816
0.1583516,0.22693773,0.6147106,16548737
0.39470142,0.29085192,0.3144467,16548735
0.11274728,0.21764414,0.6696086,16548734
0.23075897,0.27661362,0.49262744,16548733
0.18755598,0.23339759,0.57904637,16548731
0.21236873,0.2846216,0.5030097,17974359
0.42865098,0.26076087,0.31058812,16548730
0.09149975,0.20377184,0.7047284,17948322
0.19490936,0.31835216,0.4867385,17982273
0.23772104,0.293436,0.46884298,17948320
0.37011993,0.2601048,0.3697753,16576607
0.17121613,0.26426056,0.5645233,17974799
0.3192866,0.28647104,0.39424238,17974777
0.21476926,0.23779884,0.5474319,17469714
0.37454605,0.26211298,0.36334097,17911009
0.32903656,0.27780163,0.3931618,16548729
0.20191342,0.17805076,0.62003577,17684995
0.29824457,0.27594775,0.4258077,16548732
0.41700965,0.2385614,0.344429,17807432
0.14914995,0.28209448,0.56875557,17469712
0.38400346,0.2861154,0.3298811,16864634
0.14405428,0.2616912,0.5942545,17948318
0.21303606,0.20033072,0.58663327,17137959
0.32199252,0.22293945,0.455068,17137963
0.2769924,0.3391379,0.3838697,17987994
0.31974128,0.2510742,0.42918447,17695691
0.6150396,0.20269829,0.18226211,17807436
0.29810002,0.19832276,0.50357723,17137877
0.24459971,0.30444086,0.4509594,17671530
0.30454668,0.30940345,0.38604987,17947228
0.38565347,0.26099643,0.35335007,17996397
0.2649957,0.24056675,0.49443752,17137876
0.15312338,0.29581794,0.5510587,17469708
0.2566149,0.29255193,0.45083317,17469710
0.2312259,0.27992472,0.48884934,17944157
0.25130886,0.30565023,0.44304088,17469709
0.3132779,0.3364572,0.3502649,17881911
