away,draw,home,id
0.45688722,0.28488487,0.2582279,18026207
0.24040356,0.3177535,0.44184297,18026217
0.15283442,0.26140645,0.58575916,18026219
0.42767477,0.28275982,0.2895654,18026218
0.16066083,0.312011,0.5273282,18043973
0.16390456,0.2211984,0.614897,18012774
0.2235795,0.30458382,0.47183675,17709180
0.16871428,0.23684256,0.59444314,17695494
0.21220887,0.34095025,0.4468409,17972119
0.24383989,0.33366472,0.4224954,17972118
0.30584416,0.3070525,0.38710332,17944150
0.267999,0.34944907,0.38255194,17972117
0.32237485,0.32110277,0.35652244,17695489
0.2213577,0.37136766,0.4072746,18036581
0.19850586,0.25639877,0.5450953,18045705
0.341246,0.33228198,0.32647198,18044978
0.29156342,0.32148862,0.386948,17730357
0.14976396,0.23239917,0.6178369,17714923
0.20787436,0.24495675,0.5471689,17925703
0.14441136,0.1764191,0.67916954,17920424
0.49003023,0.28997943,0.21999039,17730356
0.38287657,0.24041317,0.37671033,17891887
0.26205608,0.27972406,0.4582198,17957177
0.38316652,0.2986913,0.31814215,17947377
0.19175042,0.27695307,0.53129655,17785174
0.23719011,0.3067751,0.45603475,18032034
0.34667203,0.3143872,0.33894077,17730355
0.21382658,0.27973723,0.5064362,17730358
0.3528675,0.29602075,0.3511117,18030017
0.19388717,0.17732127,0.6287916,18030098
0.33114272,0.27780852,0.3910488,17957174
0.22963125,0.2651832,0.50518554,17948955
0.34584904,0.26090097,0.39325,17948951
0.15337016,0.2108451,0.63578475,17957178
0.160414,0.18362664,0.65595937,17901484
0.2845241,0.3355113,0.37996456,17761445
0.23075521,0.3008909,0.46835384,18035601
0.15871377,0.19131191,0.6499743,17948952
0.45134512,0.25001436,0.29864052,17957179
0.18510392,0.22839236,0.5865037,17957180
0.09353752,0.20022048,0.70624197,17695490
0.40323463,0.3009444,0.29582098,18045703
0.5068278,0.25364432,0.23952794,18039239
0.29521185,0.29133573,0.41345245,17959351
0.33118773,0.2610948,0.4077175,17974820
0.16092676,0.2015942,0.63747907,17948954
0.44997054,0.25910744,0.29092208,17948953
0.4753581,0.27468514,0.24995671,17730360
0.25639042,0.2746485,0.4689611,17730354
0.085193604,0.18014635,0.73466,17880871
0.41343457,0.30388,0.28268546,17730353
0.10878215,0.19119227,0.70002556,17730359
0.19047073,0.25324228,0.556287,17880870
0.12844522,0.1865962,0.6849586,17785176
0.3560349,0.35078558,0.29317957,17709177
0.3908587,0.18654786,0.42259347,17948208
0.15976879,0.23853093,0.60170025,17695491
0.20534615,0.16566317,0.6289907,17935495
0.24629395,0.24904534,0.50466067,17957181
0.3169926,0.21735603,0.46565142,17947913
0.41342133,0.28021708,0.30636156,17766108
0.33130288,0.3022345,0.36646262,17766110
0.4138327,0.32307225,0.26309508,17766109
0.39366177,0.21186186,0.39447635,17948209
0.11128604,0.19937746,0.68933654,17947912
0.16782361,0.17862278,0.65355366,17695036
0.36739415,0.280018,0.3525878,17769750
0.16135518,0.2610339,0.5776109,17777672
0.3605177,0.29534104,0.3441413,17766767
0.3466527,0.3121907,0.34115663,17766337
0.6901256,0.16088901,0.14898542,17707592
0.20304525,0.22328554,0.5736692,17708610
0.120730355,0.26105392,0.61821574,16672201
0.63705885,0.15500408,0.20793706,17933991
0.18751077,0.3405568,0.4719324,17902720
0.18781693,0.110300474,0.7018826,17873725
0.20137206,0.28091604,0.51771194,17766770
0.39595804,0.2959373,0.30810463,17766768
0.22563513,0.3031571,0.47120786,17766339
0.3815518,0.29060784,0.32784033,17766338
0.3041,0.3326975,0.36320248,17902719
0.30510312,0.21931827,0.47557858,17902485
0.56017,0.20921442,0.23061563,17669026
0.32649153,0.20237085,0.47113755,17898209
0.1243711,0.08568949,0.7899394,17873726
0.3659377,0.27047348,0.36358878,17769751
0.62415886,0.12953702,0.24630411,17898210
0.43797895,0.2350861,0.326935,17639712
0.25627345,0.21748288,0.5262436,17639711
0.40526772,0.22001684,0.37471548,17933992
0.23373944,0.18873237,0.5775282,17933994
0.46775398,0.27573028,0.25651568,17777673
0.5324233,0.19375414,0.27382252,17933993
0.4504146,0.17062134,0.37896404,17933996
0.18552835,0.15612794,0.65834373,17933995
0.34276992,0.13395523,0.52327484,17873724
0.13314518,0.2177724,0.6490824,17766111
0.18969235,0.17524125,0.6350664,17780359
0.17574726,0.20047726,0.6237755,17897786
0.18140963,0.16957039,0.64902,17972614
0.41262612,0.17446002,0.4129139,17872805
0.220957,0.24852704,0.53051597,16839506
0.35860005,0.22793476,0.41346517,17972612
0.2827297,0.2427723,0.47449797,17972613
0.46497518,0.14349163,0.39153314,17137879
0.15679474,0.17717151,0.66603374,16576610
0.38786945,0.2653936,0.3467369,16576609
0.31597087,0.2312871,0.45274207,17708611
0.47300738,0.25633278,0.27065986,16950645
0.29836178,0.25213122,0.449507,17162474
0.31440586,0.22838716,0.45720705,17154028
0.19561993,0.30235916,0.5020209,17997549
0.2893123,0.2448464,0.4658413,16576961
0.20394906,0.23311216,0.5629388,16576766
0.23566084,0.2006555,0.5636836,16824766
0.3335936,0.19662711,0.46977928,17214098
0.22335936,0.22386734,0.5527733,17973537
0.20528439,0.3462501,0.4484656,17956986
0.5070366,0.19774559,0.2952178,17214103
0.25861695,0.35976225,0.38162076,17993950
0.5296811,0.19249246,0.27782643,17933997
0.22450942,0.3000263,0.47546428,17974598
0.4459897,0.24787948,0.30613086,17982274
0.56760174,0.15273644,0.2796618,18016345
0.14760561,0.26707345,0.58532095,17769752
0.3492169,0.3111951,0.33958802,17974364
0.19637716,0.31802708,0.4855958,17974363
0.23984113,0.30137092,0.45878798,17974362
0.10154616,0.23844837,0.6600055,17974357
0.31657743,0.2751758,0.40824682,17974602
0.3765422,0.31217298,0.31128484,17974360
0.30586708,0.30926368,0.38486928,17982303
0.2386122,0.3320069,0.42938092,17998698
0.31373265,0.2632858,0.42298153,17709843
0.30141822,0.3060391,0.39254263,17947232
0.28591523,0.29530537,0.4187794,17766112
0.17906626,0.2133923,0.60754144,17709849
0.39561146,0.27113295,0.33325556,17709848
0.22916958,0.25835913,0.51247126,17709847
0.102694266,0.16018645,0.7371193,17214102
0.2562027,0.26534554,0.47845173,17709846
0.30290878,0.26617822,0.43091294,17709845
0.29073942,0.25865614,0.45060447,17709844
0.26094043,0.3132051,0.42585444,17947226
0.17963862,0.31164256,0.50871885,17947231
0.5454818,0.17535728,0.2791609,17897968
0.105622016,0.17666164,0.71771634,16672198
0.2561785,0.2216274,0.5221941,17982234
0.100625746,0.22304954,0.6763247,16672199
0.24255075,0.2837561,0.47369307,18015864
0.37275532,0.32907003,0.29817462,17993949
0.27275848,0.33053777,0.3967038,17993951
0.27770826,0.16031502,0.5619767,18030127
0.2823865,0.27088568,0.44672784,17974800
0.34372678,0.32621676,0.3300564,17997550
0.18762921,0.24422118,0.56814957,17998158
0.41528523,0.2722641,0.31245068,17998314
0.56366843,0.2510025,0.18532903,17999440
0.29627535,0.30767882,0.3960458,17998696
0.33441985,0.2921464,0.37343377,17998697
0.24764587,0.19120437,0.5611498,17137652
0.29344842,0.2962565,0.41029507,17998118
0.44022945,0.2926323,0.26713827,17974361
0.17708673,0.31030068,0.5126126,17987996
0.25345132,0.3155127,0.43103597,17974355
0.24773543,0.2991549,0.45310968,16832822
0.45200974,0.29431978,0.25367045,17973233
0.19679317,0.2890524,0.51415443,17974358
0.3267365,0.3473543,0.32590923,17973234
0.29130328,0.3491131,0.3595836,17973235
0.70884395,0.1490209,0.14213517,17973535
0.5018063,0.25571635,0.24247734,16672193
0.26965326,0.2684048,0.46194196,17973536
0.26017654,0.32760853,0.41221493,17973228
0.44931626,0.22929923,0.32138452,17685634
0.29661062,0.3584694,0.34491995,17973698
0.4022887,0.3106799,0.28703135,17054455
0.33942765,0.17746338,0.483109,17986986
0.7465462,0.14907973,0.10437411,16614706
0.1777201,0.30290794,0.5193719,17098346
0.33683002,0.2655104,0.39765954,17162472
0.06296364,0.108024865,0.8290115,16834382
0.16327238,0.1725828,0.6641448,16834384
0.48488614,0.28474483,0.23036899,17998695
0.3255297,0.28217632,0.39229396,17973613
0.16904005,0.22085738,0.61010253,18014682
0.35355338,0.32260785,0.32383874,17974815
0.21025907,0.28133315,0.5084078,17974354
0.37952983,0.2980899,0.32238024,16832817
0.38026136,0.2748544,0.34488425,16832815
0.35709792,0.27476737,0.3681347,17973485
0.33042654,0.2742907,0.39528278,18015856
0.15792756,0.27970433,0.5623681,17998155
0.47326618,0.2784088,0.24832499,16481706
0.5963405,0.23834597,0.16531354,17882661
0.35011816,0.2628736,0.38700825,16833150
0.25289476,0.26299414,0.48411113,18001847
0.31823185,0.29649684,0.38527125,16911219
0.166163,0.2442137,0.5896233,18043459
0.62280625,0.19784303,0.17935069,16672195
0.4172168,0.18140069,0.40138254,17770691
0.42044705,0.1749016,0.4046513,17960674
0.29593867,0.20474757,0.49931383,17947857
0.11090895,0.115902804,0.77318823,17919066
0.24132612,0.23597485,0.522699,17757494
0.18437374,0.23514369,0.58048254,16888684
0.44928354,0.25421292,0.2965035,16888685
0.24660718,0.25039056,0.5030022,16725529
0.23782487,0.26642516,0.49575004,16888282
0.22792368,0.21051228,0.5615641,17758489
0.2414298,0.27449775,0.48407248,16833154
0.16735357,0.22490348,0.60774297,17214100
0.3116196,0.2578793,0.43050107,17897969
0.4033178,0.16157791,0.43510425,17988272
0.33931097,0.2615553,0.39913374,16888283
0.37852105,0.19740656,0.4240724,17108930
0.19092686,0.22785284,0.58122027,16833155
0.3415416,0.30435732,0.35410112,17748169
0.40578958,0.22021699,0.3739934,18026188
0.24327469,0.11215528,0.64457005,16475930
0.35621557,0.11588825,0.52789617,16475942
0.3809778,0.26663756,0.35238463,18025020
0.29961064,0.15919685,0.54119253,17685630
0.22308062,0.24127296,0.53564644,18025021
0.3558286,0.2967025,0.34746894,17999441
0.5186834,0.25958908,0.22172756,17958431
0.26988086,0.28383172,0.44628745,17952901
0.33270085,0.28954417,0.37775496,17882656
0.36175263,0.32165298,0.3165944,17055688
0.30459234,0.32271764,0.37269005,17082415
0.10586444,0.2323248,0.66181076,17082416
0.43963417,0.28046024,0.27990556,17082417
0.47155002,0.27014083,0.25830913,17082418
0.649005,0.17013426,0.18086076,17342110
0.057731494,0.104012914,0.8382556,16747110
0.14162219,0.18957195,0.6688059,17083451
0.494451,0.24211499,0.26343396,17108932
0.19409607,0.120415784,0.6854881,17759223
0.57269335,0.20273186,0.22457476,17753378
0.36593235,0.26339322,0.3706744,17758732
0.27814624,0.33885047,0.3830033,17057085
0.62942684,0.14875369,0.22181949,17948172
0.2535549,0.22399919,0.5224459,17083450
0.32499808,0.3533078,0.32169408,18017191
0.7726301,0.13645878,0.090911075,17878828
0.26864555,0.29131186,0.44004256,12030746
0.13413681,0.2827913,0.58307195,16664885
0.29641962,0.3117069,0.3918735,18044350
0.17039473,0.21997708,0.6096282,16548728
0.35851318,0.3299519,0.3115349,17983545
0.20100711,0.2855529,0.51344,12030742
0.17636354,0.20128785,0.6223486,16615097
0.29949728,0.27122384,0.42927882,16614708
0.19218485,0.29635456,0.51146054,17983544
0.25608972,0.23843853,0.5054717,18037100
0.09336603,0.12838893,0.7782451,16614709
0.31895396,0.30805293,0.37299314,16864470
0.27897668,0.30663309,0.4143902,18014679
0.20354724,0.29474628,0.5017065,17054450
0.44922623,0.23559038,0.31518334,18026186
0.38293263,0.16002478,0.45704255,17960675
0.29274753,0.25338367,0.45386878,18045650
0.3197854,0.2558317,0.42438295,18026189
0.10376146,0.19107383,0.70516473,18035557
0.06311877,0.17892213,0.75795907,18035558
0.21518886,0.30229566,0.48251554,18037098
0.42996022,0.24366228,0.3263775,18039711
0.16608498,0.27157673,0.5623383,18043394
0.24904263,0.32811528,0.42284212,18044351
0.26598322,0.28924718,0.44476953,18045325
0.52803564,0.30972514,0.16223921,18046136
0.38617915,0.2766646,0.33715624,16481709
0.45438546,0.25526506,0.29034948,18025022
0.34083983,0.28880537,0.3703548,17958461
0.16567819,0.26987436,0.56444746,17212655
0.36836764,0.29326445,0.3383679,17757721
0.23348546,0.27670076,0.4898138,17212651
0.26577368,0.3079176,0.42630875,17212650
0.26887774,0.32192707,0.40919515,17212649
0.25515065,0.30211768,0.44273174,17212648
0.27354324,0.33033746,0.39611933,17212647
0.24068676,0.18951477,0.56979847,17113092
0.1438258,0.17749012,0.67868406,17113091
0.24968289,0.33503395,0.41528314,17212652
0.367151,0.23521659,0.39763242,17113089
0.7439181,0.16041712,0.09566474,17108931
0.3202515,0.2775853,0.4021632,17098345
0.15876703,0.22584973,0.6153832,17098344
0.5241571,0.25517878,0.22066407,17098342
0.34635437,0.28146106,0.37218457,17004418
0.34872258,0.29992038,0.351357,17004415
0.14695314,0.17519727,0.6778496,17113090
0.26755956,0.2313035,0.50113696,17108934
0.8211035,0.085689865,0.09320661,17807198
0.44939393,0.33219504,0.21841101,17212653
0.4771501,0.28285605,0.2399938,17212656
0.33171433,0.24280535,0.42548034,17757720
0.28587288,0.23926511,0.47486204,17757719
0.17168033,0.2615358,0.5667839,17757492
0.2877358,0.2429746,0.4692896,17757253
0.47825772,0.2778275,0.2439148,17757252
0.41581056,0.30056366,0.28362578,17757248
0.27471742,0.346634,0.37864858,17661792
0.38870117,0.3365708,0.274728,17212654
0.27330342,0.28358388,0.44311273,17657420
0.3090756,0.3663622,0.3245622,17447965
0.19622728,0.2707161,0.5330566,17242089
0.327276,0.3298738,0.34285015,17242088
0.29915357,0.31862414,0.3822223,17242087
0.28678706,0.25729626,0.45591667,16481707
0.21539934,0.26711014,0.5174905,17242083
0.24234504,0.29414633,0.46350864,17242082
0.41411653,0.30397975,0.28190368,17657419
0.30805376,0.3186023,0.373344,17242085
0.54564047,0.20220247,0.2521571,17113088
0.43938014,0.26331696,0.29730293,16481704
0.12402499,0.23097442,0.6450006,17238591
0.29897624,0.402562,0.2984618,17238592
0.3397897,0.28215155,0.37805876,17238595
0.4248707,0.2594704,0.31565884,17238596
0.30866572,0.19620615,0.49512815,17154726
0.18942505,0.28506282,0.5255121,16839811
0.2868423,0.279465,0.4336927,16839813
0.29467097,0.3028516,0.40247744,16481705
0.28460944,0.2734762,0.4419143,16839817
0.48992977,0.30109155,0.20897864,16943143
0.2332767,0.28981557,0.4769077,16672192
0.1934837,0.24498257,0.5615337,16672194
0.22824451,0.24090385,0.53085166,16672200
0.07642133,0.14477159,0.77880704,16672202
0.37962794,0.23343323,0.38693884,16834381
0.15436001,0.26072308,0.5849169,17786372
0.32567483,0.28842366,0.38590154,17004419
0.2537162,0.31900603,0.42727777,16671976
0.31827173,0.3364349,0.3452934,17241609
0.20007837,0.26724312,0.53267854,17882655
0.24624325,0.29563946,0.45811725,17241703
0.57756245,0.24526398,0.17717361,17240725
0.31295076,0.3294313,0.3576179,17243096
0.25031045,0.31207666,0.43761292,17243119
0.42122903,0.32216057,0.25661033,17241351
0.32089087,0.31500298,0.36410615,17240103
0.22635415,0.27430195,0.49934396,17240668
0.28387094,0.3190858,0.39704323,17240118
0.55520517,0.2636173,0.18117756,17240703
0.33571395,0.30177832,0.36250773,17241010
0.24897844,0.3021785,0.44884303,17240401
0.396744,0.3292605,0.27399543,17240738
0.3466443,0.24734898,0.40600672,17876757
0.5207276,0.24483849,0.23443389,18026187
0.14757243,0.120208174,0.7322194,16725523
0.06593867,0.08822778,0.8458336,17108933
0.070247404,0.10243298,0.8273196,16487544
0.24650311,0.21987696,0.53361994,16487542
0.07691167,0.10735311,0.8157352,16487546
0.22580542,0.2837762,0.4904184,18017196
0.21637438,0.2979161,0.48570943,18016375
0.12455993,0.15951246,0.71592766,18026191
0.08412639,0.21095836,0.7049152,17057084
0.30702072,0.31311703,0.37986228,18044352
0.27911022,0.32544512,0.3954447,18044353
0.35590455,0.24803182,0.39606363,16487540
0.124778435,0.1735182,0.70170337,17342116
0.44643167,0.27351,0.2800583,17948781
0.2571456,0.305774,0.43708035,16911218
0.36841398,0.18762255,0.44396353,17948174
0.5102981,0.23910624,0.25059572,17876881
0.23423739,0.25059512,0.5151675,17876880
0.73025,0.13294734,0.13680264,17770692
0.39433092,0.23561579,0.37005332,17758491
0.5012285,0.18950096,0.30927053,17758487
0.25952724,0.24710675,0.49336603,17758485
0.11159854,0.18177634,0.7066251,16911221
0.42288515,0.27430248,0.30281234,17755732
0.5452538,0.22735879,0.2273874,17755729
0.36635908,0.31244376,0.32119715,17876758
0.1478354,0.118314825,0.73384976,17807433
0.68516564,0.13969822,0.17513609,18039454
0.36277527,0.33752885,0.29969585,17238589
0.4668007,0.25547433,0.27772495,18037779
0.36263743,0.2436326,0.39372995,18025023
0.4742369,0.2588143,0.26694873,17755730
0.20132637,0.19341122,0.60526246,18032019
0.22238329,0.20047547,0.5771412,18026190
0.4637794,0.24252495,0.2936956,17973615
0.11668879,0.22568007,0.65763116,17055689
0.44776723,0.25939748,0.2928353,17720100
0.36592036,0.2755043,0.35857534,17003955
0.33569163,0.30658033,0.35772803,17720098
0.3505287,0.3285991,0.32087222,17988397
0.2346175,0.28435773,0.4810248,17974597
0.2804627,0.2662917,0.45324555,17974776
0.4606279,0.27044842,0.26892367,17997546
0.1875213,0.3107071,0.50177157,18044354
0.39279076,0.27297744,0.33423173,17720096
0.24017443,0.28101256,0.47881302,18016333
0.13423893,0.19332784,0.67243326,16614714
0.35911152,0.29454714,0.3463413,16864473
0.3330611,0.3540194,0.31291953,17469713
0.27708954,0.29709625,0.42581415,17973614
0.19985573,0.29111302,0.50903124,17973612
0.5803475,0.23677054,0.18288197,17973558
0.25464278,0.21300165,0.5323555,17973556
0.31762114,0.3120783,0.3703006,17973487
0.54160565,0.24021584,0.21817848,16522007
0.46224847,0.27920946,0.2585421,16839815
0.22361511,0.28542334,0.49096158,18043355
0.1835083,0.362066,0.45442563,17973230
0.37910828,0.34186172,0.27902997,17973229
0.31420717,0.26400968,0.42178315,17911008
0.23103651,0.31107906,0.45788446,17960390
0.5264436,0.25828385,0.21527256,17959887
0.22100577,0.2800648,0.49892947,17959883
0.43449354,0.20558882,0.35991767,16576604
0.30058306,0.3495357,0.34988123,17973236
0.26796064,0.34027296,0.39176637,17054454
0.2799248,0.29702067,0.42305455,17974595
0.33857796,0.2984745,0.36294755,16864475
0.28056836,0.33406138,0.38537028,17982360
0.10625356,0.15417498,0.7395714,16613819
0.41839704,0.2727024,0.3089006,16613816
0.16326007,0.23032652,0.6064134,16548737
0.4063053,0.28296536,0.31072935,16548735
0.12006576,0.21540204,0.6645322,16548734
0.22083195,0.27271765,0.50645036,16548733
0.18981236,0.24080609,0.56938154,16548731
0.20675533,0.28692088,0.5063238,17974359
0.4076148,0.25771898,0.33466625,16548730
0.11727362,0.2322896,0.6504368,17948322
0.20611338,0.3230174,0.47086924,17982273
0.24921675,0.2949024,0.4558808,17948320
0.3611181,0.2575886,0.38129336,16576607
0.17974025,0.26695502,0.55330473,17974799
0.34632218,0.28499535,0.36868247,17974777
0.21355866,0.24377474,0.5426666,17469714
0.33207655,0.2772798,0.39064363,17911009
0.3367423,0.27494195,0.38831574,16548729
0.19500804,0.19046277,0.61452913,17684995
0.29843375,0.26871666,0.43284956,16548732
0.37500966,0.24013242,0.38485792,17807432
0.17190441,0.2967856,0.53131,17469712
0.38474536,0.29828733,0.3169673,16864634
0.16706407,0.2632262,0.5697097,17948318
0.18133017,0.17914158,0.6395283,17137959
0.3227937,0.2102829,0.46692336,17137963
0.26601782,0.3550475,0.37893465,17987994
0.3215012,0.25518575,0.42331308,17695691
0.6277486,0.18897024,0.18328112,17807436
0.27665284,0.18106487,0.5422823,17137877
0.20663838,0.29858038,0.4947813,17671530
0.28217697,0.3058315,0.41199148,17947228
0.3963793,0.2647861,0.33883458,17996397
0.2501044,0.24646781,0.5034278,17137876
0.15463664,0.30106884,0.5442945,17469708
0.23511712,0.30288166,0.46200117,17469710
0.25327903,0.2892881,0.45743287,17944157
0.26681793,0.33300084,0.4001813,17469709
0.33757204,0.3194867,0.34294122,17881911
0.16205814,0.23240095,0.6055409,18015861
