away,draw,home,id
0.24081619,0.31646323,0.44272056,18026217
0.15649171,0.26120493,0.58230335,18026219
0.4284399,0.28135195,0.2902082,18026218
0.1623694,0.31517014,0.5224605,18043973
0.1644076,0.22150266,0.6140898,18012774
0.22894333,0.30305296,0.46800375,17709180
0.1709849,0.2357621,0.593253,17695494
0.21621558,0.34486368,0.43892068,17972119
0.24563406,0.3356445,0.4187214,17972118
0.30861607,0.30374315,0.3876408,17944150
0.2663477,0.35108978,0.38256255,17972117
0.3215054,0.3242385,0.3542561,17695489
0.22570634,0.36529493,0.40899873,18036581
0.20135391,0.25467378,0.5439723,18045705
0.33818763,0.33247524,0.32933715,18044978
0.30084097,0.31769797,0.38146105,17730357
0.15315244,0.23298769,0.61385983,17714923
0.20866805,0.24258378,0.54874814,17925703
0.14732398,0.18335564,0.6693204,17920424
0.49346134,0.2827903,0.22374842,17730356
0.3807065,0.23837815,0.38091528,17891887
0.26276618,0.27631357,0.46092027,17957177
0.3827374,0.2978644,0.31939816,17947377
0.19532238,0.27534282,0.5293348,17785174
0.23565622,0.30541867,0.45892513,18032034
0.34182203,0.31438884,0.34378916,17730355
0.21253434,0.28148913,0.50597656,17730358
0.36481234,0.27257842,0.36260924,18030017
0.19102502,0.17781082,0.63116413,18030098
0.33200404,0.28267583,0.38532016,17957174
0.23301332,0.26368383,0.5033029,17948955
0.3391986,0.26224792,0.39855346,17948951
0.15096231,0.21111621,0.6379215,17957178
0.16259335,0.1852939,0.6521127,17901484
0.28782585,0.33089328,0.38128084,17761445
0.23168387,0.29775834,0.47055778,18035601
0.1579276,0.1886596,0.65341276,17948952
0.45048785,0.25022843,0.29928377,17957179
0.1865398,0.2267551,0.5867051,17957180
0.09460409,0.202523,0.7028729,17695490
0.40506244,0.29618907,0.29874843,18045703
0.4888019,0.2617823,0.24941581,18039239
0.2940645,0.2874031,0.4185324,17959351
0.3243985,0.26139623,0.4142053,17974820
0.16029343,0.19959359,0.64011294,17948954
0.45274267,0.25659764,0.29065967,17948953
0.47371283,0.27832848,0.24795866,17730360
0.25735742,0.27518952,0.467453,17730354
0.08736548,0.17677698,0.7358576,17880871
0.41368946,0.30553618,0.28077438,17730353
0.11228693,0.19031867,0.6973944,17730359
0.1952397,0.25424698,0.5505133,17880870
0.12785558,0.18690795,0.68523645,17785176
0.3596642,0.34756762,0.2927682,17709177
0.38974646,0.18608621,0.42416736,17948208
0.16547894,0.24216257,0.5923585,17695491
0.20754215,0.16320407,0.6292538,17935495
0.24856184,0.2500411,0.5013971,17957181
0.32496905,0.22107926,0.45395166,17947913
0.4064671,0.2821545,0.31137842,17766108
0.32234347,0.30701536,0.37064114,17766110
0.4098854,0.32290536,0.2672092,17766109
0.3913903,0.21188515,0.39672458,17948209
0.114264525,0.20059472,0.6851408,17947912
0.1667497,0.18045402,0.65279627,17695036
0.36099383,0.28185055,0.35715562,17769750
0.16454655,0.2601473,0.5753062,17777672
0.35522982,0.29537156,0.34939858,17766767
0.34108472,0.3149011,0.3440142,17766337
0.6851482,0.16512923,0.14972262,17707592
0.20433497,0.21762069,0.57804435,17708610
0.13362023,0.22836708,0.6380127,16672201
0.632866,0.15833084,0.20880313,17933991
0.18959936,0.33893448,0.47146615,17902720
0.1848475,0.11041119,0.70474136,17873725
0.19973895,0.28108317,0.5191779,17766770
0.38549012,0.30051693,0.31399298,17766768
0.2215608,0.30462152,0.47381765,17766339
0.37677646,0.29310632,0.33011723,17766338
0.3065582,0.32753178,0.36591002,17902719
0.3087158,0.21863334,0.47265083,17902485
0.5605447,0.20960344,0.22985178,17669026
0.32782164,0.20268133,0.469497,17898209
0.121645644,0.085882954,0.7924714,17873726
0.35801077,0.27164558,0.3703437,17769751
0.61135507,0.13674316,0.2519018,17898210
0.43587244,0.2350475,0.3290801,17639712
0.25629497,0.21882573,0.52487934,17639711
0.40618503,0.21908848,0.3747265,17933992
0.23375835,0.1887249,0.5775168,17933994
0.4657418,0.27767596,0.25658217,17777673
0.52861553,0.18844013,0.28294432,17933993
0.4501479,0.17031325,0.3795388,17933996
0.18291296,0.15079509,0.66629195,17933995
0.3398836,0.1372,0.52291644,17873724
0.13564478,0.2185911,0.6457642,17766111
0.1954803,0.17130058,0.6332191,17780359
0.17720807,0.20292759,0.61986434,17897786
0.18255919,0.1704453,0.6469955,17972614
0.41071954,0.17230622,0.41697422,17872805
0.21999685,0.2492955,0.53070766,16839506
0.36349896,0.21462701,0.42187408,17972612
0.28512824,0.23965666,0.47521508,17972613
0.46331325,0.14144015,0.39524657,17137879
0.15420158,0.17992213,0.66587627,16576610
0.382968,0.26756027,0.3494717,16576609
0.31200358,0.22927234,0.4587241,17708611
0.47455832,0.25626132,0.26918033,16950645
0.29258072,0.25396362,0.45345563,17162474
0.30924052,0.22875054,0.46200892,17154028
0.20254527,0.2980024,0.49945235,17997549
0.28851515,0.2445613,0.46692356,16576961
0.19987543,0.22904728,0.5710773,16576766
0.23782286,0.19505227,0.56712484,16824766
0.32197562,0.19756398,0.4804604,17214098
0.22508563,0.22288364,0.55203074,17973537
0.2109571,0.33596352,0.45307934,17956986
0.47596806,0.20751646,0.3165155,17214103
0.26580495,0.35587087,0.37832415,17993950
0.535569,0.19565609,0.26877493,17933997
0.22784732,0.29803634,0.47411636,17974598
0.43631935,0.2551889,0.30849174,17982274
0.5543546,0.1533432,0.2923022,18016345
0.14668591,0.2662943,0.5870198,17769752
0.35166696,0.31108233,0.3372507,17974364
0.20282921,0.3063667,0.4908041,17974363
0.24120162,0.29809347,0.4607049,17974362
0.10395435,0.23723818,0.65880746,17974357
0.31799585,0.27404884,0.40795526,17974602
0.37671256,0.30943242,0.313855,17974360
0.30440375,0.30928782,0.38630843,17982303
0.24267434,0.32988754,0.42743814,17998698
0.31350532,0.26520544,0.42128927,17709843
0.29506275,0.3084479,0.39648935,17947232
0.2847171,0.2945529,0.42073,17766112
0.17816085,0.2133241,0.6085151,17709849
0.400507,0.2695808,0.32991225,17709848
0.22656122,0.26022863,0.5132101,17709847
0.10668604,0.15956652,0.7337474,17214102
0.26196006,0.26753524,0.47050467,17709846
0.29873183,0.27018014,0.43108806,17709845
0.29172498,0.26099038,0.44728464,17709844
0.26345983,0.31190932,0.42463085,17947226
0.18385564,0.3085252,0.5076192,17947231
0.540442,0.17950206,0.28005597,17897968
0.1070239,0.18333857,0.7096375,16672198
0.2553932,0.21893808,0.5256687,17982234
0.10414257,0.22184154,0.67401594,16672199
0.26110646,0.27705833,0.4618353,18015864
0.37331203,0.32881048,0.29787752,17993949
0.27349445,0.32681757,0.399688,17993951
0.29675394,0.16567627,0.53756976,18030127
0.29413554,0.26632977,0.43953463,17974800
0.34639713,0.32410237,0.32950047,17997550
0.18800685,0.24418381,0.56780934,17998158
0.4181399,0.27053753,0.31132263,17998314
0.55638546,0.2528257,0.19078882,17999440
0.30688348,0.30184737,0.39126915,17998696
0.33718598,0.29062775,0.37218627,17998697
0.24542555,0.19089736,0.56367713,17137652
0.2982496,0.29132563,0.4104247,17998118
0.43987712,0.29037103,0.26975185,17974361
0.18076132,0.30826497,0.5109737,17987996
0.25348523,0.31497,0.4315448,17974355
0.2451317,0.29914212,0.45572618,16832822
0.45304963,0.29535648,0.25159386,17973233
0.1987805,0.28916487,0.5120546,17974358
0.3294895,0.3444055,0.32610497,17973234
0.29535088,0.34573007,0.35891908,17973235
0.6897082,0.15493827,0.15535355,17973535
0.48878002,0.26464772,0.24657229,16672193
0.27058023,0.26609358,0.46332616,17973536
0.26002634,0.32947537,0.41049832,17973228
0.45035598,0.2250831,0.3245609,17685634
0.2968238,0.35782808,0.34534818,17973698
0.40325534,0.3116312,0.28511342,17054455
0.3452075,0.1748567,0.47993577,17986986
0.74005634,0.15209165,0.10785204,16614706
0.17967124,0.30593365,0.5143951,17098346
0.3364747,0.2656683,0.397857,17162472
0.06781184,0.1078151,0.824373,16834382
0.1681941,0.1602074,0.6715985,16834384
0.48760974,0.2827482,0.22964205,17998695
0.32704288,0.27973244,0.39322466,17973613
0.16439913,0.2382291,0.59737176,18014682
0.36059353,0.31783244,0.321574,17974815
0.20967387,0.27935523,0.51097095,17974354
0.37487444,0.30068862,0.32443696,16832817
0.37473023,0.27698368,0.34828612,16832815
0.35140848,0.27539596,0.3731955,17973485
0.33115554,0.27104637,0.3977981,18015856
0.16644157,0.26912758,0.56443083,17998155
0.4726916,0.27662367,0.25068474,16481706
0.59060585,0.24468252,0.16471158,17882661
0.3478726,0.2639124,0.38821498,16833150
0.25514618,0.25933883,0.48551497,18001847
0.31961268,0.29837292,0.3820144,16911219
0.16671722,0.2424351,0.5908477,18043459
0.6076852,0.20719957,0.18511525,16672195
0.39706433,0.18583854,0.41709706,17770691
0.42153466,0.17411117,0.40435418,17960674
0.30327493,0.20367412,0.493051,17947857
0.10978082,0.11857547,0.7716437,17919066
0.23996074,0.23697123,0.523068,17757494
0.18197733,0.23395528,0.5840674,16888684
0.44830132,0.255972,0.29572672,16888685
0.24628358,0.2546345,0.499082,16725529
0.23588845,0.2635717,0.50053984,16888282
0.21797815,0.20325428,0.57876754,17758489
0.2436618,0.27387765,0.48246053,16833154
0.17196584,0.22706537,0.6009688,17214100
0.31306872,0.25648695,0.43044427,17897969
0.4084609,0.16608016,0.42545894,17988272
0.33666196,0.26345158,0.39988643,16888283
0.37732005,0.18791078,0.43476918,17108930
0.1892819,0.22922368,0.5814944,16833155
0.3386243,0.30659318,0.35478252,17748169
0.4009576,0.21984693,0.37919548,18026188
0.22916546,0.11701935,0.65381515,16475930
0.35350132,0.11850332,0.5279954,16475942
0.3895342,0.27241716,0.33804864,18025020
0.31366178,0.15244612,0.53389204,17685630
0.23387563,0.23887944,0.5272449,18025021
0.35701302,0.29593587,0.34705108,17999441
0.5169121,0.26023713,0.22285078,17958431
0.26555145,0.28167754,0.45277107,17952901
0.33097196,0.2863039,0.38272417,17882656
0.3587906,0.32330388,0.31790555,17055688
0.3068046,0.31947565,0.3737197,17082415
0.110598825,0.21304806,0.6763531,17082416
0.4561015,0.27516812,0.26873034,17082417
0.46531844,0.26885548,0.2658261,17082418
0.64694566,0.1713906,0.18166372,17342110
0.05914737,0.10506006,0.8357926,16747110
0.13974454,0.18866183,0.67159367,17083451
0.48432836,0.22918686,0.28648475,17108932
0.19948867,0.121494755,0.6790166,17759223
0.5757885,0.20049636,0.22371511,17753378
0.35527623,0.25604317,0.38868055,17758732
0.2795699,0.33838838,0.3820417,17057085
0.6243914,0.14996815,0.22564048,17948172
0.26180106,0.21857226,0.5196267,17083450
0.3270862,0.3493143,0.32359946,18017191
0.7633794,0.13979906,0.09682159,17878828
0.26789567,0.29218778,0.43991652,12030746
0.13216494,0.28346595,0.5843691,16664885
0.30988246,0.316553,0.3735646,18044350
0.17293325,0.21959406,0.6074727,16548728
0.3557169,0.32851604,0.31576702,17983545
0.2000271,0.28635207,0.51362085,12030742
0.17382546,0.20023392,0.6259406,16615097
0.30428115,0.26984537,0.42587343,16614708
0.1921228,0.297899,0.5099782,17983544
0.25619993,0.236602,0.5071981,18037100
0.09458451,0.12912017,0.77629536,16614709
0.3197986,0.30925348,0.37094796,16864470
0.28016388,0.30452996,0.41530612,18014679
0.2086235,0.2886454,0.50273114,17054450
0.44633946,0.23771358,0.31594697,18026186
0.37918103,0.16004837,0.46077064,17960675
0.2874967,0.2531446,0.45935872,18045650
0.321052,0.2561895,0.42275852,18026189
0.1036335,0.19497532,0.7013912,18035557
0.06469013,0.17756476,0.7577451,18035558
0.21871357,0.30156553,0.47972086,18037098
0.42371368,0.2526378,0.32364848,18039711
0.16408725,0.28631875,0.54959404,18043394
0.25373968,0.3246363,0.42162398,18044351
0.2665276,0.28721136,0.44626108,18045325
0.5242735,0.30854735,0.16717915,18046136
0.38109916,0.2792269,0.3396739,16481709
0.45885694,0.25233158,0.28881142,18025022
0.34143537,0.28823715,0.3703275,17958461
0.16561715,0.27144444,0.5629384,17212655
0.3674703,0.29407072,0.338459,17757721
0.23112208,0.27696452,0.49191335,17212651
0.26375538,0.31097266,0.42527193,17212650
0.27733847,0.322179,0.40048254,17212649
0.2605986,0.3020432,0.43735823,17212648
0.26954457,0.32972452,0.40073094,17212647
0.24029481,0.18848805,0.5712171,17113092
0.14599904,0.17369981,0.6803012,17113091
0.2558,0.3323,0.41189995,17212652
0.3627168,0.23764825,0.39963496,17113089
0.7550875,0.145273,0.09963954,17108931
0.31931707,0.27384678,0.40683618,17098345
0.15995035,0.22518268,0.614867,17098344
0.53060746,0.23784702,0.2315455,17098342
0.3435422,0.28118107,0.3752767,17004418
0.3488999,0.29711574,0.3539844,17004415
0.14836325,0.17219767,0.6794391,17113090
0.2634827,0.23014869,0.50636864,17108934
0.820755,0.08622639,0.093018584,17807198
0.4494544,0.33080164,0.21974391,17212653
0.4710218,0.28720304,0.2417752,17212656
0.3459438,0.23974073,0.41431543,17757720
0.299924,0.23989043,0.46018565,17757719
0.17638876,0.26535788,0.55825335,17757492
0.2922484,0.24603194,0.46171963,17757253
0.4778443,0.2774903,0.2446654,17757252
0.42060778,0.29657295,0.28281933,17757248
0.2769844,0.34534967,0.3776659,17661792
0.39200026,0.33096424,0.2770355,17212654
0.26568654,0.29126573,0.44304767,17657420
0.3090398,0.36843336,0.32252684,17447965
0.19579664,0.27020586,0.53399754,17242089
0.32368973,0.3300949,0.34621537,17242088
0.30051386,0.31928366,0.38020247,17242087
0.29618368,0.2537193,0.45009705,16481707
0.21625015,0.27162308,0.5121268,17242083
0.2436403,0.29359567,0.462764,17242082
0.41473043,0.30320746,0.28206208,17657419
0.31008884,0.31784177,0.37206945,17242085
0.5452045,0.20231996,0.25247556,17113088
0.44396618,0.2591416,0.2968923,16481704
0.12395691,0.23108697,0.6449561,17238591
0.30588046,0.39552838,0.29859114,17238592
0.33976743,0.28281555,0.37741706,17238595
0.4236919,0.2600097,0.31629837,17238596
0.30594772,0.19645226,0.49759996,17154726
0.19420186,0.2599446,0.54585356,16839811
0.2860345,0.28948513,0.4244804,16839813
0.28985825,0.3052504,0.4048914,16481705
0.28185984,0.2763218,0.44181836,16839817
0.5051984,0.29389364,0.20090792,16943143
0.24312517,0.29207522,0.46479967,16672192
0.19591749,0.2433424,0.5607401,16672194
0.22914371,0.2484675,0.5223888,16672200
0.07710717,0.14277212,0.7801207,16672202
0.38152665,0.23098959,0.38748375,16834381
0.151914,0.25907782,0.58900815,17786372
0.32687575,0.29172024,0.38140404,17004419
0.25102076,0.31793663,0.43104264,16671976
0.31724542,0.3381348,0.34461978,17241609
0.19878338,0.2666686,0.53454804,17882655
0.24457142,0.2968402,0.4585884,17241703
0.57572657,0.24583599,0.1784374,17240725
0.31085116,0.328341,0.36080787,17243096
0.25240782,0.3130079,0.43458432,17243119
0.42194086,0.31455463,0.26350448,17241351
0.32573324,0.3134723,0.36079445,17240103
0.231554,0.2766602,0.49178582,17240668
0.28826544,0.31762004,0.39411446,17240118
0.55293477,0.261174,0.18589124,17240703
0.335341,0.3029136,0.36174542,17241010
0.24664675,0.3040747,0.44927853,17240401
0.3933698,0.3319336,0.27469665,17240738
0.34794542,0.24816476,0.40388983,17876757
0.52797574,0.24350588,0.2285184,18026187
0.14754759,0.10844467,0.74400777,16725523
0.0659561,0.09137475,0.8426691,17108933
0.072241254,0.10391833,0.82384044,16487544
0.24633111,0.21940704,0.5342618,16487542
0.07842838,0.10919561,0.81237596,16487546
0.22011036,0.28357148,0.49631822,18017196
0.21217754,0.29739943,0.490423,18016375
0.12731831,0.16025303,0.7124286,18026191
0.089119926,0.21140328,0.6994768,17057084
0.30317232,0.31393987,0.38288775,18044352
0.28502813,0.31965947,0.3953124,18044353
0.35344362,0.24800375,0.39855263,16487540
0.12415615,0.17659692,0.69924694,17342116
0.44561028,0.27578476,0.27860492,17948781
0.25828674,0.29836363,0.44334966,16911218
0.3666236,0.18501425,0.44836214,17948174
0.51693356,0.23372073,0.24934572,17876881
0.22923294,0.25011247,0.52065456,17876880
0.72568804,0.13909815,0.13521382,17770692
0.3994386,0.23744498,0.3631165,17758491
0.49207956,0.18575871,0.3221617,17758487
0.25580454,0.23883787,0.5053576,17758485
0.11199811,0.18470836,0.7032935,16911221
0.42784992,0.27475417,0.29739586,17755732
0.5488016,0.22654627,0.2246521,17755729
0.36444634,0.31268957,0.32286412,17876758
0.14374289,0.11886965,0.7373874,17807433
0.6870965,0.1384808,0.1744227,18039454
0.35890964,0.33751655,0.30357388,17238589
0.4656795,0.25453174,0.27978876,18037779
0.3670262,0.24560738,0.3873664,18025023
0.47518882,0.25769913,0.26711202,17755730
0.19964188,0.1975775,0.6027806,18032019
0.22660848,0.19864203,0.57474947,18026190
0.46357086,0.24233417,0.2940949,17973615
0.122359656,0.2199282,0.65771216,17055689
0.44162562,0.2587844,0.29959,17720100
0.37867597,0.2746058,0.34671822,17003955
0.34039307,0.30448183,0.35512513,17720098
0.34706882,0.3288785,0.32405272,17988397
0.23422185,0.2822167,0.48356143,17974597
0.28631237,0.2710143,0.44267336,17974776
0.4573977,0.27008083,0.27252144,17997546
0.18512358,0.3104492,0.5044272,18044354
0.39207107,0.27515304,0.33277595,17720096
0.24341074,0.2799184,0.47667086,18016333
0.13363595,0.19500206,0.67136204,16614714
0.3552752,0.2947629,0.34996185,16864473
0.33164585,0.35234255,0.31601164,17469713
0.27773216,0.29684684,0.425421,17973614
0.20115098,0.28881863,0.5100304,17973612
0.58243334,0.23437253,0.18319415,17973558
0.25317177,0.21333733,0.5334909,17973556
0.31792194,0.31315893,0.36891916,17973487
0.53737867,0.23677449,0.22584684,16522007
0.4622705,0.28028312,0.2574464,16839815
0.22297437,0.284226,0.49279964,18043355
0.18769494,0.352308,0.45999703,17973230
0.38168907,0.33859846,0.2797125,17973229
0.31579253,0.26460683,0.41960064,17911008
0.23783456,0.30876595,0.45339945,17960390
0.5291382,0.2566804,0.2141814,17959887
0.22553843,0.27712804,0.4973336,17959883
0.43301374,0.20975007,0.35723618,16576604
0.29958165,0.34789777,0.35252059,17973236
0.2694709,0.33895674,0.39157233,17054454
0.28070295,0.29586792,0.4234291,17974595
0.33919537,0.29489076,0.36591384,16864475
0.28127545,0.33322135,0.3855032,17982360
0.11098523,0.15505178,0.733963,16613819
0.41396675,0.27803707,0.3079962,16613816
0.16185458,0.23195384,0.60619164,16548737
0.40699163,0.28114352,0.31186485,16548735
0.11870246,0.21572848,0.66556907,16548734
0.22204013,0.27218845,0.5057714,16548733
0.18814655,0.24048285,0.5713706,16548731
0.20894247,0.2862781,0.50477946,17974359
0.40535673,0.2611978,0.3334455,16548730
0.12168716,0.23129672,0.6470161,17948322
0.21950443,0.31926364,0.46123195,17982273
0.24736577,0.2927677,0.45986646,17948320
0.36373585,0.25438434,0.3818798,16576607
0.18103752,0.26705542,0.55190706,17974799
0.34436774,0.28507057,0.3705617,17974777
0.21996498,0.2511776,0.5288574,17469714
0.3325635,0.2785959,0.38884065,17911009
0.33283934,0.2780649,0.38909575,16548729
0.19607934,0.1898544,0.61406624,17684995
0.29760563,0.2690403,0.43335408,16548732
0.37119776,0.24381115,0.3849911,17807432
0.17069079,0.2980265,0.5312827,17469712
0.36602157,0.31260327,0.3213752,16864634
0.16942841,0.26309568,0.5674759,17948318
0.18532883,0.1809014,0.6337698,17137959
0.3212589,0.21257746,0.4661637,17137963
0.27124166,0.35264692,0.37611145,17987994
0.31575766,0.25449324,0.4297491,17695691
0.6290575,0.18745214,0.18349029,17807436
0.2775227,0.18051903,0.5419583,17137877
0.21120293,0.30408725,0.48470986,17671530
0.28038996,0.3035096,0.41610047,17947228
0.39918104,0.2628692,0.33794978,17996397
0.25258484,0.24627243,0.50114274,17137876
0.16561368,0.29769805,0.53668827,17469708
0.23910879,0.29973096,0.46116024,17469710
0.2560994,0.28596237,0.45793825,17944157
0.2541513,0.31742463,0.42842406,17469709
0.33627743,0.31935576,0.3443668,17881911
0.16647561,0.23063262,0.6028918,18015861
