away,draw,home,id
0.51771784,0.3042323,0.1780499,18026207
0.3653428,0.3652681,0.26938915,18026217
0.30795592,0.292836,0.39920813,18026219
0.4240891,0.37376022,0.20215061,18026218
0.16885926,0.5670189,0.26412186,18043973
0.3216157,0.35106766,0.3273166,18012774
0.20346166,0.61095285,0.18558551,17709180
0.21666087,0.4698058,0.3135333,17695494
0.25581264,0.5515367,0.19265069,17972119
0.2686802,0.66490245,0.06641736,17972118
0.2723669,0.5301525,0.19748063,17944150
0.3547349,0.4814382,0.16382696,17972117
0.30827573,0.53607494,0.15564935,17695489
0.108367614,0.7167587,0.17487365,18036581
0.2658383,0.32023555,0.41392618,18045705
0.33126074,0.49499243,0.17374684,18044978
0.49909195,0.24859089,0.2523172,17730357
0.1904518,0.5103823,0.2991659,17714923
0.23461966,0.4490363,0.316344,17925703
0.16805892,0.104151495,0.72778964,17920424
0.5406493,0.35147017,0.10788055,17730356
0.41176647,0.381666,0.20656748,17891887
0.48877665,0.2535723,0.25765112,17957177
0.37066716,0.48700434,0.1423285,17947377
0.2772044,0.51067436,0.21212126,17785174
0.31776878,0.4902432,0.19198805,18032034
0.39305446,0.38511202,0.22183354,17730355
0.40657574,0.27454588,0.31887838,17730358
0.5464473,0.31585413,0.13769862,18030017
0.2702009,0.44360304,0.28619608,18030098
0.39887613,0.45894817,0.14217572,17957174
0.32488757,0.39314497,0.28196743,17948955
0.34559238,0.43610808,0.21829951,17948951
0.22039218,0.5124157,0.26719207,17957178
0.23649399,0.11433572,0.64917034,17901484
0.444765,0.32457346,0.2306615,17761445
0.32016188,0.44764522,0.23219287,18035601
0.21744697,0.40418473,0.37836835,17948952
0.5111338,0.2809007,0.20796551,17957179
0.07724634,0.1634678,0.7592858,17957180
0.19298188,0.43087453,0.3761436,17695490
0.5179063,0.32070738,0.16138634,18045703
0.38430974,0.55150855,0.064181715,18039239
0.40219495,0.4173179,0.18048711,17959351
0.26530784,0.49773273,0.23695949,17974820
0.25851136,0.36403397,0.37745464,17948954
0.30927444,0.54034424,0.15038134,17948953
0.57355964,0.3381497,0.08829071,17730360
0.4053312,0.34721738,0.24745147,17730354
0.21140301,0.2901782,0.4984188,17880871
0.5186165,0.3484165,0.132967,17730353
0.24098927,0.20932409,0.5496867,17730359
0.28710902,0.39584348,0.31704748,17880870
0.18983287,0.41861895,0.39154816,17785176
0.3057238,0.56656605,0.12771016,17709177
0.4437651,0.12651679,0.42971814,17948208
0.18354475,0.52379364,0.2926616,17695491
0.25473422,0.11403991,0.6312259,17935495
0.21840574,0.49823108,0.2833632,17957181
0.135567,0.2254836,0.6389494,17947913
0.42479262,0.46763444,0.107572965,17766108
0.3619414,0.43799525,0.20006339,17766110
0.39354303,0.4881748,0.11828215,17766109
0.38263378,0.16718738,0.4501789,17948209
0.18664856,0.35023698,0.4631144,17947912
0.15209645,0.4339538,0.4139498,17695036
0.43463403,0.45263255,0.11273339,17769750
0.25002667,0.48675516,0.26321822,17777672
0.46951222,0.35269868,0.1777891,17766767
0.39343977,0.4883133,0.1182469,17766337
0.5160698,0.37217146,0.11175872,17707592
0.3542848,0.2948062,0.35090902,17708610
0.31092858,0.2521097,0.4369617,16672201
0.5606843,0.24985948,0.18945621,17933991
0.17385072,0.2674871,0.55866224,17902720
0.06742404,0.11413268,0.81844324,17873725
0.17986244,0.52328324,0.29685432,17766770
0.47244492,0.39561325,0.13194184,17766768
0.2837057,0.49853066,0.21776362,17766339
0.382217,0.51751846,0.10026456,17766338
0.37390113,0.4961798,0.12991908,17902719
0.43065503,0.14826262,0.42108235,17902485
0.48148987,0.3545966,0.16391352,17669026
0.368196,0.15148838,0.48031566,17898209
0.08949467,0.11828174,0.7922236,17873726
0.3029262,0.5393516,0.1577222,17769751
0.68572545,0.06779889,0.2464757,17898210
0.31732592,0.56322163,0.1194525,17639712
0.21247126,0.5430709,0.24445783,17639711
0.37056023,0.36969832,0.2597415,17933992
0.2636432,0.37203038,0.3643264,17933994
0.4189989,0.4718352,0.1091659,17777673
0.42688918,0.4257988,0.14731203,17933993
0.49437684,0.2472961,0.2583271,17933996
0.28753704,0.27716026,0.43530267,17933995
0.35369888,0.085595205,0.5607059,17873724
0.20827246,0.44155824,0.35016933,17766111
0.50912213,0.36906585,0.121811986,17780359
0.16136226,0.15286401,0.68577373,17897786
0.11151738,0.121704616,0.766778,17972614
0.35046953,0.37629145,0.27323908,17872805
0.28857931,0.37253574,0.33888495,16839506
0.22090662,0.5156292,0.2634642,17972612
0.3401931,0.26517498,0.39463192,17972613
0.72699153,0.22308406,0.04992441,17137879
0.33309722,0.3867528,0.28015,16576610
0.4081168,0.41689444,0.17498876,16576609
0.24027188,0.55689037,0.20283777,17708611
0.43572107,0.438251,0.12602796,16950645
0.2942246,0.46235305,0.24342242,17162474
0.39849448,0.5191746,0.082330935,17154028
0.27715507,0.43281415,0.29003078,17997549
0.49451604,0.44751757,0.05796641,16576961
0.0788106,0.20012929,0.7210601,16576766
0.17422307,0.35705274,0.46872425,16824766
0.25495934,0.50418776,0.24085288,17214098
0.20598118,0.53013885,0.26387993,17973537
0.21022837,0.6615854,0.1281862,17956986
0.4376572,0.28519526,0.27714753,17214103
0.24085182,0.5908986,0.16824959,17993950
0.4233993,0.3742777,0.20232296,17933997
0.24591169,0.46953982,0.28454846,17974598
0.17562649,0.51895726,0.3054163,17982274
0.5843939,0.3108916,0.10471446,18016345
0.23577768,0.456327,0.30789536,17769752
0.29630104,0.533217,0.17048192,17974364
0.206634,0.5369514,0.25641462,17974363
0.23414855,0.42909315,0.33675832,17974362
0.1393265,0.50213367,0.35853985,17974357
0.2811113,0.44969365,0.269195,17974602
0.42508817,0.33160308,0.2433088,17974360
0.27037263,0.53623,0.19339733,17982303
0.22814713,0.5585242,0.2133287,17998698
0.5627923,0.28128582,0.15592188,17709843
0.32254496,0.42911658,0.24833842,17947232
0.35150307,0.47373727,0.17475961,17766112
0.18920216,0.45424354,0.35655433,17709849
0.42673397,0.42763966,0.14562635,17709848
0.30276057,0.51836866,0.17887074,17709847
0.19977647,0.30915627,0.4910673,17214102
0.2872897,0.43273014,0.27998015,17709846
0.43504325,0.3149418,0.25001502,17709845
0.3793812,0.42721155,0.19340724,17709844
0.30645803,0.4158569,0.27768505,17947226
0.16082959,0.54006517,0.29910526,17947231
0.52983737,0.13586146,0.33430117,17897968
0.24114549,0.34891346,0.40994105,16672198
0.31688914,0.4323455,0.2507653,17982234
0.27528045,0.33635622,0.38836336,16672199
0.17519166,0.617641,0.20716737,18015864
0.32058734,0.54712176,0.13229088,17993949
0.27191287,0.5672458,0.16084132,17993951
0.30062377,0.31851673,0.38085952,18030127
0.23563018,0.5264015,0.23796834,17974800
0.2976239,0.5702649,0.13211124,17997550
0.33646503,0.35060853,0.3129264,17998158
0.38301784,0.47773808,0.13924403,17998314
0.44663674,0.42591387,0.12744938,17999440
0.29608878,0.50417423,0.19973703,17998696
0.25682458,0.5397473,0.20342812,17998697
0.375235,0.21842504,0.40633994,17137652
0.40406516,0.40898046,0.1869544,17998118
0.24560978,0.56408256,0.19030766,17974361
0.22219443,0.4991289,0.2786767,17987996
0.3278963,0.45949873,0.21260495,17974355
0.24111739,0.5055895,0.25329316,16832822
0.2816971,0.57176644,0.14653647,17973233
0.25398389,0.48793507,0.25808102,17974358
0.4092479,0.4539665,0.13678564,17973234
0.28222433,0.50745994,0.21031573,17973235
0.62626517,0.33833468,0.0354001,17973535
0.515577,0.36442992,0.119993046,16672193
0.28824925,0.44105363,0.27069712,17973536
0.30553442,0.52097094,0.17349467,17973228
0.35182816,0.46224388,0.1859279,17685634
0.30078557,0.5117894,0.18742506,17973698
0.42949542,0.47804028,0.09246433,17054455
0.30331096,0.42877346,0.2679156,17986986
0.4804783,0.46797833,0.05154332,16614706
0.22898832,0.56203204,0.20897959,17098346
0.31875923,0.40885666,0.2723841,17162472
0.16424945,0.26513097,0.5706196,16834382
0.22882605,0.36421975,0.40695417,16834384
0.42023775,0.4223329,0.15742935,17998695
0.326709,0.49875784,0.17453314,17973613
0.29106516,0.2717361,0.43719873,18014682
0.26930448,0.5565602,0.1741353,17974815
0.20481844,0.47553718,0.31964433,17974354
0.48529166,0.32070225,0.19400609,16832817
0.51447064,0.31442434,0.17110504,16832815
0.33425528,0.44487146,0.22087327,17973485
0.30974564,0.49729708,0.19295734,18015856
0.17102659,0.5079766,0.32099682,17998155
0.38601282,0.5003771,0.11361003,16481706
0.47695348,0.45925933,0.06378717,17882661
0.48126683,0.25539812,0.26333505,16833150
0.22991912,0.4507661,0.31931478,18001847
0.31395805,0.5531585,0.13288347,16911219
0.2502044,0.417254,0.3325416,18043459
0.4676235,0.45734406,0.075032495,16672195
0.38113257,0.32191086,0.29695654,17770691
0.2222151,0.1769453,0.6008396,17960674
0.42494613,0.33842766,0.23662627,17947857
0.16899867,0.28736147,0.5436399,17919066
0.2299665,0.41835338,0.35168013,17757494
0.29955304,0.33902836,0.3614186,16888684
0.28907678,0.5306049,0.18031831,16888685
0.21110922,0.54093254,0.24795826,16725529
0.28936538,0.49050525,0.22012943,16888282
0.22764958,0.38413686,0.3882136,17758489
0.39462093,0.29848495,0.30689412,16833154
0.2925389,0.35575557,0.35170558,17214100
0.16516933,0.3229131,0.51191753,17897969
0.36981046,0.38299596,0.2471936,17988272
0.31307653,0.5314324,0.15549111,16888283
0.3954449,0.3354779,0.26907724,17108930
0.24440533,0.49205115,0.26354358,16833155
0.6594994,0.28463435,0.05586625,17748169
0.42814124,0.37799564,0.19386314,18026188
0.31834096,0.28896573,0.39269328,16475930
0.28568876,0.36749285,0.34681845,16475942
0.47032696,0.28125784,0.2484152,18025020
0.21405166,0.5445286,0.24141975,17685630
0.38044098,0.27427265,0.3452864,18025021
0.33460435,0.5024252,0.16297044,17999441
0.43459624,0.46246004,0.10294367,17958431
0.3174478,0.38930398,0.29324824,17952901
0.3644362,0.45510903,0.18045473,17882656
0.33285105,0.5761925,0.090956435,17055688
0.29337505,0.5065995,0.20002547,17082415
0.16053645,0.42572036,0.41374314,17082416
0.36165568,0.5309469,0.10739734,17082417
0.44938976,0.45282054,0.09778971,17082418
0.54521036,0.3475952,0.10719447,17342110
0.14987028,0.26007295,0.5900568,16747110
0.2519636,0.3532887,0.3947477,17083451
0.6389966,0.2268506,0.1341528,17108932
0.2385725,0.3118832,0.44954428,17759223
0.50488436,0.35113445,0.14398122,17753378
0.40666327,0.42088142,0.17245525,17758732
0.31777373,0.5279667,0.15425962,17057085
0.5873232,0.08954245,0.32313433,17948172
0.24270748,0.50127405,0.2560185,17083450
0.37749094,0.36338446,0.25912458,18017191
0.53154767,0.38717344,0.08127889,17878828
0.59595174,0.32734317,0.076705076,12030746
0.20915596,0.56633574,0.22450829,16664885
0.5127129,0.44660938,0.04067773,18044350
0.35991192,0.22104171,0.41904637,16548728
0.3810839,0.47716248,0.14175358,17983545
0.22757596,0.5160138,0.25641024,12030742
0.28064978,0.41431558,0.3050346,16615097
0.3203255,0.5528595,0.12681502,16614708
0.20836662,0.55779517,0.23383825,17983544
0.30757028,0.32120964,0.37122008,18037100
0.10786644,0.2606565,0.63147706,16614709
0.40409335,0.43400672,0.16189992,16864470
0.30926687,0.533319,0.15741411,18014679
0.31442958,0.50054353,0.1850269,17054450
0.54597247,0.33892056,0.11510692,18026186
0.43978262,0.21791522,0.34230217,17960675
0.28996184,0.46430418,0.24573404,18045650
0.45525268,0.36651713,0.17823015,18026189
0.16205293,0.3923641,0.44558302,18035557
0.07918658,0.15106417,0.7697492,18035558
0.2622138,0.5054853,0.2323009,18037098
0.4156174,0.3159677,0.26841488,18039711
0.26669756,0.4280489,0.30525354,18043394
0.22712985,0.65562916,0.11724097,18044351
0.38434926,0.2295862,0.3860645,18045325
0.72344756,0.25456017,0.021992242,18046136
0.35267907,0.5048915,0.1424294,16481709
0.39914992,0.45038968,0.15046042,18025022
0.34601855,0.51719666,0.13678473,17958461
0.21335062,0.4817606,0.30488878,17212655
0.19594638,0.31606844,0.48798513,17757721
0.2408915,0.5657857,0.19332276,17212651
0.30859357,0.47974643,0.21165995,17212650
0.22780353,0.6062414,0.16595508,17212649
0.23788877,0.6290204,0.13309082,17212648
0.26898834,0.50877637,0.22223534,17212647
0.26183066,0.44227818,0.29589114,17113092
0.18927962,0.27896082,0.53175956,17113091
0.29502714,0.5374822,0.1674907,17212652
0.28878382,0.5267137,0.18450242,17113089
0.53494114,0.3844383,0.08062056,17108931
0.31687567,0.5077047,0.17541967,17098345
0.31612647,0.3438792,0.33999437,17098344
0.4502189,0.43304127,0.11673984,17098342
0.40479097,0.49568662,0.09952242,17004418
0.42961845,0.3902111,0.18017042,17004415
0.08933208,0.46573582,0.4449321,17113090
0.27479562,0.38063946,0.3445649,17108934
0.6486063,0.18887942,0.1625143,17807198
0.33099684,0.5903864,0.07861679,17212653
0.34440282,0.56723464,0.08836254,17212656
0.28521594,0.41987985,0.29490423,17757720
0.3262484,0.42658508,0.24716647,17757719
0.28947988,0.42304447,0.28747568,17757492
0.3800199,0.48278686,0.13719328,17757253
0.3148829,0.57803255,0.107084505,17757252
0.38803673,0.47379747,0.13816583,17757248
0.33627722,0.49192956,0.17179322,17661792
0.31176606,0.56561285,0.12262106,17212654
0.2494852,0.48948193,0.26103285,17657420
0.45911708,0.40916112,0.13172176,17447965
0.2639218,0.42335284,0.3127254,17242089
0.34200785,0.48117468,0.17681746,17242088
0.2573284,0.5654162,0.17725535,17242087
0.30204883,0.48565522,0.21229593,16481707
0.3188396,0.3893384,0.291822,17242083
0.26886335,0.4970267,0.23410991,17242082
0.34754214,0.48191386,0.17054397,17657419
0.38365868,0.48254973,0.13379163,17242085
0.48378655,0.41408682,0.10212662,17113088
0.2781794,0.6094043,0.112416245,16481704
0.207885,0.46208632,0.33002874,17238591
0.2767391,0.5813649,0.14189596,17238592
0.31217214,0.5307626,0.15706521,17238595
0.30988237,0.46174854,0.22836909,17238596
0.22726333,0.38432103,0.38841558,17154726
0.19809827,0.5130899,0.2888118,16839811
0.3197683,0.5722484,0.10798333,16839813
0.32119137,0.5150752,0.16373341,16481705
0.342916,0.47100186,0.18608214,16839817
0.54107493,0.30424494,0.1546801,16943143
0.3779605,0.39303496,0.22900459,16672192
0.31275454,0.4510191,0.2362264,16672194
0.31424388,0.47472844,0.21102765,16672200
0.21216014,0.3508603,0.4369796,16672202
0.29367638,0.43258455,0.27373904,16834381
0.29795507,0.37641874,0.3256262,17786372
0.30778497,0.58121413,0.11100091,17004419
0.41324624,0.2870074,0.2997464,16671976
0.35634467,0.45027274,0.19338262,17241609
0.2478411,0.45866883,0.29349005,17882655
0.29323876,0.45926675,0.24749455,17241703
0.31815472,0.5945378,0.08730748,17240725
0.2639829,0.54953194,0.18648519,17243096
0.31215954,0.49130452,0.19653589,17243119
0.30719894,0.5251973,0.16760376,17241351
0.3530398,0.45319438,0.1937658,17240103
0.25740206,0.5055075,0.2370904,17240668
0.19972177,0.54139346,0.25888473,17240118
0.32361263,0.5580988,0.11828859,17240703
0.38243043,0.46619442,0.15137511,17241010
0.26124844,0.4827568,0.25599483,17240401
0.436329,0.4665827,0.097088285,17240738
0.42018956,0.41128278,0.16852768,17876757
0.50631166,0.36839926,0.12528911,18026187
0.23015533,0.35758266,0.41226208,16725523
0.19651602,0.19941016,0.6040738,17108933
0.14193393,0.26681644,0.5912496,16487544
0.3167561,0.22467488,0.458569,16487542
0.14138336,0.16115579,0.69746083,16487546
0.4252289,0.29979548,0.2749757,18017196
0.22440344,0.4999206,0.27567592,18016375
0.25160214,0.42640346,0.3219944,18026191
0.16750537,0.52363825,0.30885637,17057084
0.22586933,0.6499182,0.12421245,18044352
0.17516424,0.68816036,0.13667542,18044353
0.3979414,0.39260548,0.20945315,16487540
0.24536175,0.30392253,0.45071575,17342116
0.4149699,0.4362891,0.14874104,17948781
0.43117532,0.28318876,0.28563592,16911218
0.3929845,0.077218406,0.5297971,17948174
0.50567204,0.35271156,0.1416164,17876881
0.35829175,0.4114319,0.23027629,17876880
0.52172047,0.4162862,0.061993323,17770692
0.24751852,0.4972689,0.2552126,17758491
0.4184082,0.40392265,0.17766915,17758487
0.29583266,0.40201476,0.30215257,17758485
0.1581718,0.47081843,0.37100977,16911221
0.2887105,0.58045894,0.13083059,17755732
0.44093448,0.44662932,0.112436175,17755729
0.49227366,0.38540196,0.12232439,17876758
0.23583739,0.2913197,0.47284293,17807433
0.5836974,0.25379977,0.16250281,18039454
0.2895687,0.592253,0.11817828,17238589
0.5093913,0.34814382,0.14246489,18037779
0.39668748,0.41728953,0.18602297,18025023
0.29993734,0.6273859,0.0726767,17755730
0.36906546,0.29590312,0.33503142,18032019
0.32170793,0.37203893,0.30625314,18026190
0.44572416,0.4154543,0.13882153,17973615
0.20718765,0.498773,0.29403937,17055689
0.43966246,0.47335997,0.086977616,17720100
0.27986985,0.4572978,0.26283234,17003955
0.4515065,0.4208897,0.12760383,17720098
0.33883357,0.531397,0.12976944,17988397
0.2371165,0.444812,0.31807148,17974597
0.25137016,0.5285494,0.22008045,17974776
0.31759763,0.5373207,0.14508171,17997546
0.22544777,0.5534297,0.22112249,18044354
0.3706751,0.5244374,0.10488747,17720096
0.13040891,0.38301143,0.4865796,18016333
0.32508352,0.34579098,0.32912546,16614714
0.35338128,0.48760045,0.15901832,16864473
0.37753156,0.49065092,0.13181743,17469713
0.23823285,0.5286813,0.2330859,17973614
0.23559701,0.46923974,0.29516327,17973612
0.40415427,0.484621,0.111224756,17973558
0.26767278,0.4452325,0.28709468,17973556
0.40304303,0.45276222,0.14419478,17973487
0.34635675,0.525204,0.12843925,16522007
0.39676353,0.5151716,0.08806489,16839815
0.35619974,0.29952258,0.34427762,18043355
0.21029656,0.60829115,0.18141231,17973230
0.33296403,0.5371102,0.12992573,17973229
0.2525901,0.48690987,0.2605,17911008
0.23414545,0.5237677,0.24208684,17960390
0.35376498,0.53699225,0.109242745,17959887
0.23649468,0.46833193,0.2951734,17959883
0.548358,0.25045002,0.20119196,16576604
0.2540125,0.5465208,0.19946668,17973236
0.33654395,0.5185112,0.14494483,17054454
0.3413027,0.4468809,0.2118164,17974595
0.33523062,0.43648514,0.22828422,16864475
0.2365174,0.55717844,0.2063042,17982360
0.1775712,0.53293514,0.28949365,16613819
0.37373388,0.49292943,0.13333674,16613816
0.24225761,0.43837503,0.3193674,16548737
0.5237067,0.3004593,0.17583403,16548735
0.15131854,0.49535975,0.3533217,16548734
0.4483121,0.28766307,0.26402485,16548733
0.19090037,0.5545382,0.25456142,16548731
0.31904513,0.3870735,0.29388136,17974359
0.27674517,0.6184328,0.104821995,16548730
0.20497267,0.34026113,0.45476618,17948322
0.18662268,0.5708005,0.24257688,17982273
0.23727603,0.48522788,0.27749604,17948320
0.33309418,0.42401344,0.24289237,16576607
0.07656713,0.42123958,0.50219333,17974799
0.32033965,0.45240045,0.22725995,17974777
0.1906354,0.6005818,0.20878276,17469714
0.3357621,0.4690605,0.19517736,17911009
0.44241264,0.4031989,0.15438844,16548729
0.21953161,0.4176995,0.36276886,17684995
0.48819506,0.2588379,0.25296706,16548732
0.35202983,0.29306427,0.35490593,17807432
0.13428354,0.6639794,0.20173709,17469712
0.40393654,0.2676144,0.3284491,16864634
0.24783003,0.40794754,0.34422246,17948318
0.10248916,0.13073637,0.7667745,17137959
0.34437546,0.13702603,0.5185985,17137963
0.24733102,0.5581589,0.19451009,17987994
0.30566558,0.48041496,0.21391952,17695691
0.5849459,0.26770094,0.14735317,17807436
0.3926554,0.09563283,0.5117118,17137877
0.3121539,0.40877149,0.27907464,17671530
0.19701025,0.63997424,0.1630155,17947228
0.50787127,0.2543932,0.23773557,17996397
0.28560326,0.19672258,0.51767415,17137876
0.23154764,0.57410544,0.19434692,17469708
0.3201535,0.5082676,0.17157893,17469710
0.21735464,0.5481404,0.23450497,17944157
0.293008,0.5040837,0.2029083,17469709
