away,draw,home,id
0.2527822,0.30872753,0.43849024,18026217
0.15277621,0.26036125,0.5868625,18026219
0.43243876,0.28164017,0.28592107,18026218
0.15733287,0.33538648,0.50728065,18043973
0.16299479,0.21816166,0.61884356,18012774
0.21967682,0.3011492,0.47917396,17709180
0.17727599,0.2387455,0.5839785,17695494
0.21718025,0.34155646,0.44126332,17972119
0.2532101,0.3258601,0.42092976,17972118
0.31444564,0.301613,0.38394132,17944150
0.26591215,0.35451683,0.37957096,17972117
0.32610703,0.32551014,0.34838286,17695489
0.21409136,0.37086424,0.41504443,18036581
0.2019643,0.2551719,0.5428638,18045705
0.33801025,0.32718268,0.33480704,18044978
0.29658452,0.31740686,0.38600862,17730357
0.15890457,0.23082928,0.61026615,17714923
0.20054248,0.24272028,0.55673724,17925703
0.13921705,0.17188568,0.6888973,17920424
0.49732313,0.2840375,0.21863943,17730356
0.3653993,0.24230358,0.3922971,17891887
0.27196813,0.28460833,0.4434236,17957177
0.38648632,0.29996973,0.31354398,17947377
0.1829418,0.2837742,0.53328395,17785174
0.22782813,0.30368376,0.46848813,18032034
0.34273675,0.31984803,0.33741516,17730355
0.20956163,0.28609398,0.5043444,17730358
0.35532367,0.30124888,0.34342748,18030017
0.20842735,0.18153141,0.61004126,18030098
0.32669938,0.28922933,0.38407126,17957174
0.23374023,0.27065152,0.49560827,17948955
0.34316638,0.26095453,0.3958791,17948951
0.15201876,0.21216865,0.6358126,17957178
0.16623458,0.1794497,0.6543157,17901484
0.27742356,0.33440456,0.38817188,17761445
0.23447049,0.3027197,0.46280974,18035601
0.1500071,0.18595001,0.6640429,17948952
0.44538182,0.24693803,0.3076801,17957179
0.19477488,0.22623399,0.5789912,17957180
0.09000243,0.2038905,0.706107,17695490
0.40903127,0.29136887,0.29959986,18045703
0.49142683,0.2652711,0.24330203,18039239
0.2959283,0.3033447,0.40072694,17959351
0.3268275,0.2644754,0.40869707,17974820
0.15180287,0.20601597,0.64218116,17948954
0.4351668,0.25905794,0.3057752,17948953
0.47401482,0.2759695,0.25001565,17730360
0.26001045,0.27490163,0.4650879,17730354
0.08452669,0.1799971,0.73547626,17880871
0.40647572,0.31552485,0.2779994,17730353
0.10444146,0.18642677,0.7091318,17730359
0.1883431,0.25711486,0.55454206,17880870
0.13319778,0.19843552,0.6683667,17785176
0.35883525,0.3489147,0.29225004,17709177
0.40915632,0.1829217,0.407922,17948208
0.16644843,0.2534444,0.58010715,17695491
0.20293143,0.16190432,0.63516426,17935495
0.25227273,0.24645557,0.5012717,17957181
0.3326946,0.22828099,0.43902445,17947913
0.41468284,0.27924126,0.30607596,17766108
0.333004,0.3015155,0.36548057,17766110
0.4119125,0.32886365,0.25922382,17766109
0.39921767,0.21179786,0.3889845,17948209
0.11260863,0.20275967,0.6846317,17947912
0.16582502,0.17428653,0.6598885,17695036
0.38349882,0.28382155,0.3326796,17769750
0.1614702,0.24938017,0.5891496,17777672
0.35887623,0.29840964,0.3427141,17766767
0.34228086,0.3149852,0.34273395,17766337
0.69400966,0.16090566,0.14508463,17707592
0.20203836,0.2253208,0.57264084,17708610
0.13330267,0.24786754,0.6188297,16672201
0.61950994,0.16216153,0.21832857,17933991
0.1916215,0.3441035,0.46427506,17902720
0.20182548,0.11986081,0.67831373,17873725
0.1947317,0.2838131,0.52145517,17766770
0.38614067,0.30524477,0.30861452,17766768
0.23344901,0.30575764,0.46079332,17766339
0.38529375,0.2929435,0.32176277,17766338
0.31550154,0.32506663,0.3594318,17902719
0.30707112,0.21570343,0.4772254,17902485
0.5617563,0.2082981,0.22994561,17669026
0.3237235,0.20402464,0.4722518,17898209
0.12574446,0.09142393,0.78283167,17873726
0.3632837,0.27267388,0.36404243,17769751
0.6284495,0.123199865,0.24835066,17898210
0.42903897,0.23866375,0.3322973,17639712
0.25177336,0.22015087,0.5280758,17639711
0.40370116,0.21695107,0.3793477,17933992
0.23011714,0.19376336,0.5761195,17933994
0.46761557,0.27446154,0.25792295,17777673
0.5369035,0.17811616,0.28498036,17933993
0.44621918,0.16572674,0.38805404,17933996
0.19070108,0.17094994,0.638349,17933995
0.35072458,0.12139145,0.52788395,17873724
0.13907817,0.21863948,0.64228237,17766111
0.198456,0.15445827,0.6470857,17780359
0.18340084,0.19861142,0.61798775,17897786
0.18397972,0.17737159,0.6386487,17972614
0.42141044,0.16503341,0.4135561,17872805
0.21881606,0.251063,0.53012097,16839506
0.36322743,0.22384998,0.41292262,17972612
0.27624822,0.2404604,0.48329136,17972613
0.47461486,0.12743579,0.3979494,17137879
0.16495006,0.17981751,0.6552324,16576610
0.38284484,0.26673105,0.35042414,16576609
0.32032305,0.22988173,0.4497952,17708611
0.48167095,0.2542724,0.2640567,16950645
0.28480273,0.24902739,0.4661699,17162474
0.31591696,0.23277976,0.45130324,17154028
0.19827291,0.29868054,0.5030466,17997549
0.28485256,0.24903865,0.46610883,16576961
0.19858605,0.22859249,0.57282144,16576766
0.2391473,0.19465956,0.56619316,16824766
0.31766888,0.20755447,0.4747767,17214098
0.22710319,0.22512636,0.5477705,17973537
0.21042097,0.33948976,0.45008928,17956986
0.46911693,0.23415697,0.2967261,17214103
0.26031068,0.35669947,0.38298988,17993950
0.521488,0.19070062,0.28781134,17933997
0.23059122,0.30905756,0.4603512,17974598
0.42728397,0.24280335,0.32991275,17982274
0.55571824,0.15050554,0.29377624,18016345
0.15126753,0.27430502,0.5744275,17769752
0.3460876,0.30086154,0.35305083,17974364
0.19715358,0.31374684,0.4890996,17974363
0.24274494,0.30235165,0.4549034,17974362
0.10416086,0.24726799,0.64857113,17974357
0.31327116,0.27604982,0.41067907,17974602
0.3792921,0.29953387,0.32117406,17974360
0.31418568,0.30957747,0.3762369,17982303
0.24930626,0.32519573,0.425498,17998698
0.3163178,0.26570016,0.4179821,17709843
0.30552897,0.29869774,0.39577326,17947232
0.28932762,0.2960253,0.4146471,17766112
0.17631282,0.21396191,0.60972524,17709849
0.39990434,0.26469123,0.33540437,17709848
0.22221322,0.24834706,0.5294397,17709847
0.09870625,0.15623367,0.74506,17214102
0.26268378,0.27054334,0.46677282,17709846
0.30167562,0.26413444,0.43418995,17709845
0.29333124,0.2592823,0.44738647,17709844
0.26342595,0.3200847,0.41648933,17947226
0.18093672,0.30848116,0.5105821,17947231
0.53810215,0.18362297,0.27827483,17897968
0.11193129,0.18028341,0.7077853,16672198
0.23889269,0.22348647,0.53762084,17982234
0.103261285,0.22291632,0.6738224,16672199
0.24941103,0.26673433,0.48385456,18015864
0.37744808,0.32805967,0.29449221,17993949
0.2652307,0.33093297,0.40383634,17993951
0.28548813,0.16904111,0.5454707,18030127
0.27564815,0.25709686,0.46725503,17974800
0.33306178,0.32882312,0.33811507,17997550
0.18855269,0.24455626,0.5668911,17998158
0.4305844,0.26457942,0.3048362,17998314
0.5503143,0.26186025,0.18782547,17999440
0.30332878,0.30197227,0.39469892,17998696
0.328855,0.28871313,0.38243183,17998697
0.24665232,0.19591166,0.557436,17137652
0.2975899,0.29465708,0.40775302,17998118
0.4380345,0.28682896,0.27513653,17974361
0.17697822,0.31236967,0.5106521,17987996
0.25126672,0.31223723,0.43649605,17974355
0.2493699,0.29616997,0.45446008,16832822
0.4567432,0.29048425,0.25277248,17973233
0.19843762,0.29208058,0.50948185,17974358
0.33282647,0.34574482,0.32142875,17973234
0.28900477,0.35082495,0.36017022,17973235
0.7183517,0.157672,0.123976305,17973535
0.48353735,0.2700957,0.24636696,16672193
0.2680846,0.25422367,0.4776918,17973536
0.2676862,0.32103145,0.41128233,17973228
0.45663252,0.22477981,0.3185877,17685634
0.2946141,0.36092046,0.3444654,17973698
0.40722585,0.31041303,0.28236115,17054455
0.3518996,0.1687393,0.4793611,17986986
0.7475247,0.14746864,0.10500668,16614706
0.17477117,0.29977614,0.5254527,17098346
0.33475062,0.27049407,0.39475527,17162472
0.06607803,0.112404026,0.821518,16834382
0.17633583,0.18470095,0.6389632,16834384
0.48260948,0.28841692,0.22897355,17998695
0.32736725,0.2766256,0.3960072,17973613
0.16685419,0.23531945,0.59782636,18014682
0.3487214,0.32565022,0.32562837,17974815
0.22140956,0.2857519,0.4928385,17974354
0.38114744,0.29722464,0.3216279,16832817
0.38102776,0.27318597,0.34578633,16832815
0.36141956,0.2767638,0.36181667,17973485
0.33508307,0.28152227,0.3833947,18015856
0.16254364,0.27263975,0.5648166,17998155
0.46233606,0.28178516,0.25587878,16481706
0.6074332,0.23944469,0.15312211,17882661
0.35424617,0.2623655,0.38338834,16833150
0.24757056,0.26731133,0.48511812,18001847
0.32978746,0.30430514,0.36590737,16911219
0.16273426,0.24221896,0.5950468,18043459
0.6078082,0.20568465,0.18650718,16672195
0.41715226,0.17737731,0.40547043,17770691
0.40887606,0.16756837,0.42355558,17960674
0.3236694,0.19231473,0.48401588,17947857
0.10224415,0.123065315,0.77469057,17919066
0.24195482,0.23374751,0.52429765,17757494
0.18462306,0.23461343,0.5807635,16888684
0.4481241,0.2634026,0.28847328,16888685
0.24647762,0.2486362,0.50488615,16725529
0.24203125,0.26973823,0.48823047,16888282
0.22634873,0.2002711,0.5733802,17758489
0.25649327,0.27183482,0.47167188,16833154
0.16385971,0.21838002,0.61776024,17214100
0.31402817,0.25094748,0.43502432,17897969
0.37777227,0.15811042,0.46411735,17988272
0.338686,0.2679579,0.39335614,16888283
0.37595555,0.21951915,0.40452525,17108930
0.19394362,0.23257199,0.5734844,16833155
0.32856992,0.3034949,0.36793515,17748169
0.3896949,0.21164525,0.3986599,18026188
0.22952713,0.09790691,0.672566,16475930
0.34600174,0.11907938,0.53491884,16475942
0.37601542,0.26528212,0.35870248,18025020
0.3380497,0.15064724,0.511303,17685630
0.2155856,0.23909612,0.5453183,18025021
0.34943458,0.29883346,0.35173193,17999441
0.52963465,0.25725558,0.21310973,17958431
0.2686684,0.27636823,0.45496336,17952901
0.3238566,0.29800263,0.37814078,17882656
0.36570102,0.313338,0.32096094,17055688
0.293208,0.34066975,0.36612225,17082415
0.106386304,0.2221476,0.6714661,17082416
0.45017684,0.27866334,0.27115983,17082417
0.4782838,0.26427987,0.2574364,17082418
0.6186305,0.1920564,0.1893131,17342110
0.06197382,0.10090268,0.8371235,16747110
0.14129819,0.1919664,0.6667354,17083451
0.44529718,0.29623875,0.25846404,17108932
0.19657482,0.12169432,0.68173087,17759223
0.5674886,0.2072443,0.2252671,17753378
0.35719615,0.25512037,0.38768348,17758732
0.27442655,0.3316487,0.3939247,17057085
0.62264943,0.14388528,0.2334653,17948172
0.256212,0.21270537,0.53108263,17083450
0.3350521,0.3488663,0.3160816,18017191
0.7731861,0.13542861,0.09138532,17878828
0.26334676,0.28243124,0.45422202,12030746
0.12376971,0.29005376,0.5861766,16664885
0.28783545,0.33271667,0.37944782,18044350
0.16439342,0.22007428,0.6155323,16548728
0.36358753,0.3351263,0.3012862,17983545
0.20514217,0.28837985,0.506478,12030742
0.16405602,0.20795856,0.6279854,16615097
0.3048048,0.27650398,0.41869116,16614708
0.17503615,0.28579834,0.5391655,17983544
0.26085702,0.24831699,0.49082607,18037100
0.09677655,0.13074322,0.7724802,16614709
0.31623328,0.30755574,0.37621102,16864470
0.28562105,0.30061096,0.41376805,18014679
0.19694057,0.27768973,0.52536964,17054450
0.44489428,0.24428017,0.31082562,18026186
0.37492144,0.16814828,0.45693025,17960675
0.28812954,0.25982913,0.4520414,18045650
0.32031947,0.25676832,0.42291218,18026189
0.09999606,0.18457085,0.71543306,18035557
0.061412133,0.17812099,0.76046693,18035558
0.21132483,0.30697286,0.4817024,18037098
0.42692688,0.24779962,0.32527348,18039711
0.1611867,0.26140252,0.5774108,18043394
0.26955798,0.3289296,0.40151238,18044351
0.26544866,0.2888471,0.44570425,18045325
0.5319976,0.30823797,0.15976442,18046136
0.38369864,0.28672776,0.3295736,16481709
0.45987108,0.2581929,0.28193596,18025022
0.3504939,0.28768197,0.36182413,17958461
0.17483488,0.2710444,0.5541207,17212655
0.3757325,0.2728343,0.35143322,17757721
0.23287238,0.28001842,0.48710915,17212651
0.26843768,0.3010892,0.43047315,17212650
0.27620614,0.31837356,0.40542033,17212649
0.26010212,0.29706374,0.44283414,17212648
0.26589134,0.3283778,0.40573084,17212647
0.21564077,0.19462857,0.58973074,17113092
0.13706416,0.17496742,0.68796843,17113091
0.25090602,0.3302165,0.41887748,17212652
0.35780025,0.22650728,0.41569245,17113089
0.7563277,0.1371533,0.106519066,17108931
0.32110137,0.2764578,0.4024408,17098345
0.15933216,0.23024018,0.6104277,17098344
0.52841085,0.251288,0.22030117,17098342
0.34741268,0.28424165,0.3683457,17004418
0.3443379,0.30297536,0.35268673,17004415
0.15151362,0.17849961,0.6699868,17113090
0.246076,0.229396,0.52452797,17108934
0.8291007,0.074864864,0.09603438,17807198
0.4543186,0.33273703,0.21294436,17212653
0.46609148,0.26994497,0.26396352,17212656
0.32581443,0.23125286,0.44293275,17757720
0.28848743,0.2308346,0.48067796,17757719
0.1682752,0.2618365,0.5698883,17757492
0.2945188,0.2539409,0.45154023,17757253
0.48748282,0.26961857,0.24289867,17757252
0.41324908,0.29492316,0.2918278,17757248
0.2700385,0.34852454,0.38143694,17661792
0.39330384,0.3326314,0.27406478,17212654
0.26519322,0.29456854,0.44023827,17657420
0.31438804,0.34647194,0.33914006,17447965
0.19416136,0.2680102,0.53782845,17242089
0.32538933,0.33099478,0.34361586,17242088
0.30767253,0.317252,0.3750754,17242087
0.29247674,0.25651896,0.4510043,16481707
0.21467443,0.26890957,0.51641595,17242083
0.24589866,0.29531685,0.45878446,17242082
0.4101999,0.3075071,0.282293,17657419
0.31621322,0.31371513,0.37007165,17242085
0.5429142,0.20552838,0.25155738,17113088
0.43651107,0.25118583,0.3123031,16481704
0.12137214,0.2315728,0.64705503,17238591
0.28783244,0.40433738,0.30783015,17238592
0.34036207,0.2811904,0.37844756,17238595
0.40905434,0.26573744,0.32520825,17238596
0.3204275,0.19831166,0.4812608,17154726
0.18720983,0.28771597,0.5250742,16839811
0.29985216,0.28805482,0.41209304,16839813
0.29319218,0.29585046,0.41095734,16481705
0.28258228,0.28326803,0.43414968,16839817
0.5003182,0.27941227,0.22026949,16943143
0.23461342,0.2937348,0.47165182,16672192
0.19582763,0.24780294,0.5563694,16672194
0.22972006,0.25220552,0.51807445,16672200
0.076853804,0.14491217,0.778234,16672202
0.39584082,0.22177275,0.3823864,16834381
0.15550476,0.2639265,0.5805687,17786372
0.32933396,0.2926804,0.37798563,17004419
0.25320283,0.30344194,0.44335523,16671976
0.32316786,0.34022158,0.3366106,17241609
0.19743791,0.2624265,0.54013556,17882655
0.25331303,0.2926306,0.45405638,17241703
0.5743661,0.24173872,0.18389519,17240725
0.31524634,0.3339185,0.35083517,17243096
0.26516795,0.30785424,0.42697778,17243119
0.40186304,0.31970894,0.27842808,17241351
0.3180474,0.31019282,0.3717597,17240103
0.2286243,0.26587307,0.5055026,17240668
0.28261214,0.3257789,0.39160892,17240118
0.5616756,0.2589621,0.17936236,17240703
0.33740118,0.301698,0.36090088,17241010
0.2583122,0.29705158,0.4446362,17240401
0.40738097,0.3225899,0.2700291,17240738
0.36240345,0.24642974,0.39116684,17876757
0.5246417,0.24875744,0.22660087,18026187
0.13693956,0.09740523,0.7656552,16725523
0.061672688,0.08142327,0.85690403,17108933
0.07455493,0.106740505,0.81870455,16487544
0.2422816,0.22292647,0.5347919,16487542
0.08028706,0.109263726,0.8104492,16487546
0.22459158,0.28273088,0.4926775,18017196
0.21235348,0.28964648,0.49800003,18016375
0.13281283,0.16573967,0.7014475,18026191
0.08743467,0.22482768,0.68773764,17057084
0.30341563,0.31526926,0.38131508,18044352
0.27847278,0.31928876,0.40223846,18044353
0.36242557,0.24862926,0.3889451,16487540
0.12475231,0.158686,0.7165617,17342116
0.451247,0.2752172,0.27353573,17948781
0.25183597,0.30114952,0.4470145,16911218
0.36860856,0.1857536,0.44563782,17948174
0.5290154,0.22408472,0.24689984,17876881
0.23221873,0.24751161,0.52026963,17876880
0.7233059,0.1344305,0.14226365,17770692
0.3922482,0.23052815,0.37722364,17758491
0.4955812,0.16381645,0.3406023,17758487
0.25621602,0.23680662,0.5069774,17758485
0.11504494,0.18575227,0.6992028,16911221
0.42514157,0.2796064,0.29525208,17755732
0.5345489,0.2424735,0.22297761,17755729
0.37387848,0.31369373,0.31242782,17876758
0.1298376,0.10661727,0.76354516,17807433
0.6903821,0.1390167,0.17060119,18039454
0.3613155,0.33400226,0.30468225,17238589
0.46396074,0.26506934,0.27096993,18037779
0.3595561,0.24764198,0.39280197,18025023
0.4775749,0.25462493,0.26780018,17755730
0.21260095,0.20254493,0.5848541,18032019
0.22201842,0.20423326,0.5737483,18026190
0.46774188,0.24190627,0.2903519,17973615
0.1316705,0.20651864,0.6618109,17055689
0.43768448,0.26140413,0.30091137,17720100
0.37742555,0.27097258,0.3516019,17003955
0.3416177,0.30402693,0.35435537,17720098
0.3391191,0.33148348,0.3293974,17988397
0.23565271,0.28755522,0.47679213,17974597
0.2835105,0.26107207,0.4554174,17974776
0.43917832,0.28179196,0.27902973,17997546
0.18834494,0.31319898,0.49845606,18044354
0.397873,0.27269822,0.32942882,17720096
0.23529637,0.28905234,0.47565123,18016333
0.13067178,0.19238159,0.67694664,16614714
0.35563236,0.2919582,0.3524094,16864473
0.3188996,0.36539188,0.31570858,17469713
0.26669252,0.29902944,0.434278,17973614
0.19745725,0.29559457,0.50694823,17973612
0.5758833,0.24131636,0.18280031,17973558
0.237756,0.21928665,0.54295737,17973556
0.31858397,0.31755936,0.36385673,17973487
0.55457896,0.23137969,0.21404134,16522007
0.47500923,0.26428044,0.26071033,16839815
0.22223617,0.2840394,0.49372444,18043355
0.18449534,0.35498083,0.46052387,17973230
0.38554448,0.34397274,0.2704828,17973229
0.30392486,0.249253,0.4468221,17911008
0.2368534,0.30674255,0.456404,17960390
0.5254567,0.26114988,0.2133934,17959887
0.2100868,0.28316057,0.50675267,17959883
0.42322734,0.20613404,0.37063858,16576604
0.3033071,0.3442844,0.3524085,17973236
0.27544034,0.3444386,0.38012105,17054454
0.2851404,0.30120984,0.41364974,17974595
0.32372022,0.3035467,0.37273306,16864475
0.29477346,0.3339606,0.37126595,17982360
0.11047734,0.15725502,0.7322676,16613819
0.41971558,0.27406678,0.30621764,16613816
0.16391166,0.23010398,0.60598433,16548737
0.40122437,0.27563187,0.32314372,16548735
0.1173704,0.21450396,0.6681257,16548734
0.22582206,0.2733627,0.5008152,16548733
0.1879095,0.24630702,0.5657835,16548731
0.20370948,0.28753188,0.5087586,17974359
0.41432202,0.2589407,0.32673728,16548730
0.11953484,0.22031075,0.6601544,17948322
0.20426665,0.32077384,0.4749595,17982273
0.24262962,0.2979785,0.4593919,17948320
0.3615554,0.25509706,0.38334754,16576607
0.19308181,0.2682932,0.538625,17974799
0.35378042,0.2866014,0.35961813,17974777
0.21015632,0.23628499,0.55355865,17469714
0.3251904,0.27379364,0.401016,17911009
0.33689964,0.28865016,0.37445024,16548729
0.18378736,0.18568042,0.63053226,17684995
0.29522315,0.27188054,0.43289626,16548732
0.3849653,0.23805684,0.3769779,17807432
0.17662603,0.29797393,0.5254,17469712
0.3807593,0.2806911,0.33854958,16864634
0.16026376,0.25115296,0.5885833,17948318
0.18594752,0.18686119,0.62719125,17137959
0.3335815,0.20743102,0.4589875,17137963
0.27488995,0.35111728,0.37399277,17987994
0.3154222,0.2524886,0.43208918,17695691
0.63624567,0.18280068,0.18095365,17807436
0.27788764,0.18132609,0.54078627,17137877
0.20417672,0.30016908,0.4956542,17671530
0.27615893,0.30587912,0.41796193,17947228
0.41390982,0.26751807,0.3185721,17996397
0.25375822,0.23938422,0.5068576,17137876
0.16651498,0.29976863,0.5337164,17469708
0.24012841,0.300277,0.4595946,17469710
0.2494763,0.28339767,0.467126,17944157
0.26033127,0.31543484,0.4242339,17469709
0.34424406,0.32225448,0.33350146,17881911
0.1619695,0.22660719,0.6114233,18015861
