away,draw,home,id
0.2420263,0.31552818,0.4424455,18026217
0.13107371,0.24941482,0.6195114,18026219
0.40982822,0.29643273,0.2937391,18026218
0.17599119,0.4127876,0.41122127,18043973
0.16260798,0.24297003,0.594422,18012774
0.2158441,0.3031636,0.48099232,17709180
0.15930185,0.24930698,0.59139115,17695494
0.23232827,0.32929036,0.43838137,17972119
0.23972648,0.3286004,0.43167314,17972118
0.3141045,0.3010253,0.38487023,17944150
0.25609124,0.3473847,0.39652404,17972117
0.35498977,0.33603355,0.3089767,17695489
0.22250994,0.35105947,0.4264306,18036581
0.18787403,0.24853557,0.5635904,18045705
0.38507465,0.33368486,0.28124043,18044978
0.29668868,0.33462778,0.36868355,17730357
0.1543975,0.2370508,0.60855174,17714923
0.18433453,0.22067748,0.594988,17925703
0.139751,0.14801921,0.7122298,17920424
0.4875444,0.2911381,0.22131746,17730356
0.38340214,0.31960547,0.29699242,17891887
0.26447538,0.28394517,0.45157942,17957177
0.39110106,0.2965176,0.3123813,17947377
0.17185387,0.2727149,0.55543125,17785174
0.24651197,0.30939206,0.44409603,18032034
0.3851383,0.29928043,0.31558123,17730355
0.22712934,0.28663033,0.4862403,17730358
0.3496083,0.31050617,0.33988553,18030017
0.19527562,0.1703289,0.6343955,18030098
0.33842686,0.28731957,0.37425357,17957174
0.20634924,0.267733,0.52591777,17948955
0.41456532,0.27467486,0.3107598,17948951
0.15460743,0.23245542,0.61293715,17957178
0.15636057,0.16506182,0.67857766,17901484
0.30226022,0.31934267,0.37839714,17761445
0.25974917,0.32417542,0.4160754,18035601
0.14094502,0.19784416,0.6612108,17948952
0.45570454,0.25946856,0.28482693,17957179
0.20581457,0.20512483,0.5890606,17957180
0.10138516,0.20847014,0.6901447,17695490
0.40143904,0.30304343,0.2955176,18045703
0.5627683,0.24545856,0.1917732,18039239
0.33010656,0.30499676,0.36489666,17959351
0.30126917,0.26470903,0.43402183,17974820
0.15716627,0.22339216,0.61944157,17948954
0.41393986,0.2719906,0.31406954,17948953
0.44869965,0.30669707,0.24460326,17730360
0.2657317,0.29615954,0.43810877,17730354
0.083207175,0.17680658,0.7399862,17880871
0.4366013,0.274744,0.2886547,17730353
0.10036617,0.2556261,0.6440077,17730359
0.22046944,0.24803525,0.53149533,17880870
0.14683102,0.23310556,0.6200634,17785176
0.3455107,0.3282214,0.32626787,17709177
0.41002953,0.181011,0.40895945,17948208
0.13849027,0.2375323,0.6239774,17695491
0.169086,0.13192347,0.6989905,17935495
0.25817114,0.22157337,0.5202555,17957181
0.25232115,0.2670075,0.48067135,17947913
0.45250884,0.26255766,0.2849335,17766108
0.3670267,0.28351727,0.34945598,17766110
0.40643364,0.33149388,0.26207253,17766109
0.38059524,0.21580271,0.403602,17948209
0.1288614,0.236614,0.6345246,17947912
0.15709434,0.13663279,0.7062729,17695036
0.39648062,0.3249207,0.27859867,17769750
0.1879619,0.24423006,0.5678081,17777672
0.33432117,0.30258137,0.3630975,17766767
0.36844984,0.3217166,0.3098336,17766337
0.67932117,0.18106063,0.1396182,17707592
0.19669499,0.2208774,0.5824276,17708610
0.10600677,0.27006662,0.62392664,16672201
0.62578756,0.1572858,0.21692666,17933991
0.18006665,0.34182045,0.47811294,17902720
0.11334104,0.08061367,0.80604523,17873725
0.18511759,0.30020243,0.51467997,17766770
0.4019326,0.30597252,0.29209495,17766768
0.20517105,0.29502678,0.4998022,17766339
0.39561218,0.29067665,0.31371123,17766338
0.33069393,0.33708525,0.3322208,17902719
0.29894504,0.2044138,0.49664122,17902485
0.49535042,0.2483191,0.25633046,17669026
0.34644198,0.2026232,0.45093483,17898209
0.13718425,0.07572333,0.78709245,17873726
0.3554205,0.29521054,0.34936896,17769751
0.6221111,0.12135046,0.25653845,17898210
0.48830083,0.21115434,0.3005449,17639712
0.22748587,0.19092126,0.58159286,17639711
0.38933694,0.21991906,0.390744,17933992
0.22292887,0.19335626,0.58371484,17933994
0.44641867,0.27263197,0.28094932,17777673
0.6636368,0.16390526,0.17245798,17933993
0.41025698,0.18297264,0.40677044,17933996
0.1859813,0.15805091,0.6559678,17933995
0.30140552,0.10851228,0.5900822,17873724
0.13534917,0.21827935,0.6463715,17766111
0.25751635,0.17183794,0.5706457,17780359
0.20537758,0.20205168,0.5925707,17897786
0.1661909,0.17214964,0.6616594,17972614
0.325875,0.1924867,0.48163828,17872805
0.18344821,0.238462,0.57808983,16839506
0.3497555,0.24917044,0.40107405,17972612
0.27638873,0.24881877,0.47479254,17972613
0.46035773,0.21548113,0.32416117,17137879
0.17623848,0.19711845,0.62664306,16576610
0.41970614,0.21845986,0.36183405,16576609
0.36393517,0.23643546,0.39962935,17708611
0.50198174,0.2600058,0.23801248,16950645
0.30284107,0.26732105,0.42983785,17162474
0.34594542,0.23336634,0.42068818,17154028
0.18251912,0.29606605,0.5214148,17997549
0.2755388,0.2395377,0.48492348,16576961
0.2072349,0.253484,0.5392811,16576766
0.1890065,0.18163124,0.6293623,16824766
0.322425,0.18013999,0.49743503,17214098
0.2555099,0.22069943,0.52379066,17973537
0.21099643,0.37630907,0.41269448,17956986
0.52224153,0.18491974,0.29283875,17214103
0.25108483,0.34350345,0.40541175,17993950
0.5611286,0.19463779,0.24423364,17933997
0.19507001,0.28714046,0.51778954,17974598
0.4348217,0.26418346,0.30099484,17982274
0.5253677,0.15752614,0.31710622,18016345
0.17681803,0.2791447,0.5440372,17769752
0.32440963,0.3291526,0.3464378,17974364
0.19913453,0.32891378,0.47195172,17974363
0.22025436,0.28507346,0.4946722,17974362
0.117330424,0.2781235,0.60454607,17974357
0.3370219,0.26106265,0.4019155,17974602
0.3785876,0.3329778,0.28843457,17974360
0.29891434,0.2955522,0.40553346,17982303
0.25996655,0.31673667,0.42329678,17998698
0.3405703,0.28820983,0.37121987,17709843
0.3418997,0.29070944,0.36739087,17947232
0.27662,0.29443097,0.42894903,17766112
0.16216634,0.23326321,0.60457045,17709849
0.38715172,0.24877332,0.36407495,17709848
0.27929613,0.25640988,0.46429393,17709847
0.10666376,0.1658491,0.7274871,17214102
0.21354754,0.21977074,0.5666817,17709846
0.30654007,0.26187253,0.43158734,17709845
0.2665786,0.24381095,0.4896105,17709844
0.27326834,0.31614703,0.4105847,17947226
0.19763015,0.2973393,0.5050306,17947231
0.60155755,0.16642061,0.23202187,17897968
0.12412402,0.20289205,0.67298394,16672198
0.23005402,0.24485014,0.5250959,17982234
0.10271047,0.20940012,0.68788946,16672199
0.22805251,0.28594637,0.48600113,18015864
0.37783882,0.33255878,0.2896024,17993949
0.2814166,0.3433288,0.37525463,17993951
0.35233316,0.15241751,0.49524936,18030127
0.2686138,0.25113815,0.48024806,17974800
0.35525823,0.3279115,0.31683028,17997550
0.22195245,0.26880872,0.50923884,17998158
0.4294097,0.24086641,0.3297239,17998314
0.58975923,0.22491725,0.18532349,17999440
0.2787137,0.3215185,0.39976776,17998696
0.35564926,0.27640787,0.36794287,17998697
0.25436994,0.20731866,0.53831136,17137652
0.2848306,0.27469754,0.4404719,17998118
0.4071952,0.29463798,0.29816687,17974361
0.17278107,0.3162179,0.511001,17987996
0.27479726,0.31074387,0.4144588,17974355
0.267309,0.28649682,0.44619414,16832822
0.45349523,0.30629238,0.2402123,17973233
0.18312007,0.27916548,0.5377145,17974358
0.28598803,0.3462744,0.36773753,17973234
0.27976856,0.35121492,0.3690166,17973235
0.76277584,0.11871934,0.118504815,17973535
0.47117725,0.3080269,0.22079581,16672193
0.2678718,0.24740501,0.4847232,17973536
0.2485892,0.33331457,0.41809624,17973228
0.39701167,0.23276295,0.37022537,17685634
0.30028594,0.3382485,0.36146557,17973698
0.35803542,0.32972953,0.31223506,17054455
0.38628605,0.2106065,0.4031074,17986986
0.683576,0.1907918,0.12563223,16614706
0.17651732,0.30387032,0.5196123,17098346
0.35284787,0.24934024,0.39781192,17162472
0.064015,0.10868177,0.82730323,16834382
0.20970218,0.1551161,0.6351818,16834384
0.4545317,0.28344363,0.26202464,17998695
0.30879703,0.2751618,0.4160412,17973613
0.16922423,0.24141382,0.58936197,18014682
0.37875858,0.3110201,0.3102213,17974815
0.19215503,0.30721197,0.500633,17974354
0.38087684,0.29301983,0.3261034,16832817
0.42016208,0.26839727,0.31144062,16832815
0.34302452,0.28361312,0.37336242,17973485
0.28157356,0.2973292,0.4210972,18015856
0.13589548,0.2564446,0.6076599,17998155
0.46033671,0.28824526,0.25141802,16481706
0.58019173,0.243216,0.17659225,17882661
0.32953244,0.2633562,0.40711138,16833150
0.22486229,0.25154516,0.52359253,18001847
0.32318035,0.29070416,0.3861155,16911219
0.14252351,0.26856786,0.5889086,18043459
0.6182097,0.18879224,0.19299804,16672195
0.42756882,0.1999072,0.37252393,17770691
0.33830634,0.17357138,0.48812228,17960674
0.35507444,0.18268141,0.4622441,17947857
0.127408,0.11011597,0.762476,17919066
0.26881352,0.22990018,0.50128627,17757494
0.17643774,0.23029228,0.59327,16888684
0.431708,0.25110453,0.31718743,16888685
0.25868267,0.21784659,0.52347076,16725529
0.27610603,0.2681216,0.45577243,16888282
0.32068226,0.20214927,0.47716844,17758489
0.25699848,0.27581042,0.4671911,16833154
0.19150606,0.18659566,0.6218983,17214100
0.2921534,0.22534676,0.48249984,17897969
0.3930564,0.1255893,0.48135427,17988272
0.3384493,0.2812791,0.3802716,16888283
0.37247056,0.25658175,0.37094766,17108930
0.20383778,0.24113247,0.5550298,16833155
0.3808958,0.29249144,0.3266128,17748169
0.4373873,0.20458782,0.35802487,18026188
0.33658653,0.11870037,0.5447131,16475930
0.43589872,0.09006086,0.47404042,16475942
0.3680872,0.23013408,0.40177873,18025020
0.3649454,0.15219542,0.48285916,17685630
0.20292147,0.20598961,0.59108895,18025021
0.34311622,0.29021892,0.3666649,17999441
0.46520668,0.29706356,0.23772976,17958431
0.28766525,0.29425955,0.41807526,17952901
0.32798225,0.30925792,0.3627598,17882656
0.37869707,0.3115657,0.30973718,17055688
0.29334056,0.34355116,0.36310828,17082415
0.1250308,0.20571788,0.6692513,17082416
0.41973373,0.29460517,0.28566113,17082417
0.45916653,0.2722819,0.2685516,17082418
0.60116655,0.1781309,0.22070254,17342110
0.04973476,0.10522477,0.8450405,16747110
0.16353317,0.2010958,0.635371,17083451
0.5112656,0.28860143,0.20013301,17108932
0.16564932,0.10880985,0.7255408,17759223
0.5698669,0.19129252,0.2388406,17753378
0.4684139,0.2228235,0.30876255,17758732
0.24728608,0.32681128,0.42590263,17057085
0.63514477,0.13399099,0.23086423,17948172
0.23548058,0.21613528,0.54838413,17083450
0.2956199,0.3314767,0.37290344,18017191
0.7486569,0.15345454,0.09788856,17878828
0.30108553,0.3079288,0.39098573,12030746
0.15554595,0.32040715,0.5240469,16664885
0.3247108,0.28398946,0.39129975,18044350
0.15072584,0.20763037,0.64164376,16548728
0.39214495,0.3077424,0.30011263,17983545
0.18984821,0.28441712,0.52573466,12030742
0.20209426,0.2089573,0.5889484,16615097
0.3107287,0.26860127,0.42067006,16614708
0.19714597,0.29253674,0.5103173,17983544
0.27526498,0.22276042,0.5019746,18037100
0.06655979,0.11628351,0.81715673,16614709
0.3245469,0.2999055,0.3755476,16864470
0.29693788,0.31036776,0.39269438,18014679
0.22263043,0.30218625,0.47518334,17054450
0.4895099,0.23101535,0.27947474,18026186
0.50436115,0.13580558,0.3598333,17960675
0.30170658,0.26963124,0.42866224,18045650
0.32629338,0.23197564,0.44173098,18026189
0.09794331,0.18600368,0.716053,18035557
0.08462999,0.21178576,0.70358425,18035558
0.20312963,0.29454082,0.5023295,18037098
0.43775362,0.2522257,0.31002066,18039711
0.15930864,0.23945886,0.60123247,18043394
0.24140736,0.33685023,0.42174244,18044351
0.24652264,0.3045109,0.44896647,18045325
0.6013677,0.25567693,0.14295542,18046136
0.41984144,0.29763415,0.2825244,16481709
0.41825593,0.23601076,0.34573334,18025022
0.31481028,0.31652522,0.3686645,17958461
0.1748529,0.27427682,0.5508703,17212655
0.36714995,0.26920205,0.36364803,17757721
0.26171958,0.29430252,0.44397783,17212651
0.25314862,0.32568756,0.42116386,17212650
0.27361816,0.322062,0.40431982,17212649
0.25403652,0.29906777,0.44689572,17212648
0.26708558,0.33728808,0.3956263,17212647
0.2721556,0.17060032,0.55724406,17113092
0.15016264,0.19496323,0.65487415,17113091
0.26364046,0.35251892,0.38384062,17212652
0.4609685,0.2085484,0.3304831,17113089
0.82213837,0.115698054,0.062163606,17108931
0.3030307,0.25385556,0.44311377,17098345
0.17698292,0.21978673,0.60323036,17098344
0.5569383,0.22758389,0.21547784,17098342
0.36529762,0.28125483,0.35344753,17004418
0.3372484,0.30384585,0.3589057,17004415
0.1456526,0.16955401,0.68479335,17113090
0.29044795,0.22600207,0.48354995,17108934
0.80784124,0.07669414,0.11546459,17807198
0.38868946,0.35665128,0.25465924,17212653
0.45552194,0.30763552,0.2368426,17212656
0.33611846,0.23692103,0.42696053,17757720
0.24839538,0.24052393,0.5110807,17757719
0.18642302,0.29696307,0.5166139,17757492
0.33681,0.23277153,0.43041846,17757253
0.48845267,0.27463573,0.23691157,17757252
0.3857744,0.3246876,0.28953803,17757248
0.27283564,0.3422787,0.38488567,17661792
0.41587374,0.34456077,0.23956554,17212654
0.2768211,0.28804564,0.43513322,17657420
0.31052822,0.36821443,0.32125732,17447965
0.20293237,0.28104278,0.5160248,17242089
0.327048,0.3128922,0.36005986,17242088
0.30756482,0.31070948,0.3817257,17242087
0.2637442,0.24503838,0.4912174,16481707
0.20466883,0.28279072,0.51254046,17242083
0.21692066,0.26268843,0.5203909,17242082
0.34431443,0.31425095,0.34143466,17657419
0.29512018,0.3106844,0.39419544,17242085
0.49785537,0.23233484,0.26980978,17113088
0.4124239,0.26520395,0.3223721,16481704
0.14310804,0.23974198,0.61714995,17238591
0.2746293,0.44881085,0.27655983,17238592
0.28421322,0.2894126,0.4263742,17238595
0.40736306,0.25375456,0.33888242,17238596
0.2855735,0.18318462,0.53124183,17154726
0.22414248,0.26512086,0.51073664,16839811
0.3339927,0.27344683,0.39256042,16839813
0.29271922,0.3135115,0.39376932,16481705
0.3035806,0.30354822,0.39287117,16839817
0.56380475,0.2550602,0.18113503,16943143
0.2549861,0.27896616,0.46604776,16672192
0.21398316,0.23720117,0.54881567,16672194
0.24079596,0.27710694,0.48209715,16672200
0.08826506,0.15994188,0.7517931,16672202
0.37226355,0.16692287,0.46081364,16834381
0.14393336,0.28209275,0.5739739,17786372
0.34279957,0.28956813,0.3676323,17004419
0.23722854,0.2999193,0.46285218,16671976
0.33631828,0.34574553,0.3179362,17241609
0.1654498,0.2445184,0.5900318,17882655
0.28136134,0.30993018,0.40870845,17241703
0.47570065,0.28253987,0.24175948,17240725
0.3229114,0.34961635,0.32747224,17243096
0.23412448,0.31617182,0.4497037,17243119
0.36534262,0.32498536,0.30967203,17241351
0.3299181,0.306102,0.3639799,17240103
0.21841398,0.28045908,0.50112695,17240668
0.24909663,0.30188766,0.44901574,17240118
0.5532382,0.261201,0.1855608,17240703
0.36152607,0.30727518,0.3311987,17241010
0.2979314,0.3108929,0.3911757,17240401
0.44544303,0.29316297,0.261394,17240738
0.38241896,0.24340077,0.37418026,17876757
0.52991784,0.24680789,0.22327428,18026187
0.10365189,0.116980836,0.77936727,16725523
0.09888346,0.10750386,0.79361266,17108933
0.0620773,0.10967969,0.82824296,16487544
0.27249402,0.23802708,0.48947895,16487542
0.08178493,0.095434725,0.8227804,16487546
0.2589204,0.29867324,0.4424064,18017196
0.217453,0.2957683,0.48677868,18016375
0.16090366,0.19316535,0.645931,18026191
0.094547756,0.25822625,0.647226,17057084
0.27563444,0.3021128,0.42225274,18044352
0.2622464,0.34615088,0.39160272,18044353
0.38607654,0.23491181,0.37901163,16487540
0.12240324,0.18736851,0.6902282,17342116
0.41810805,0.27923056,0.3026614,17948781
0.25838515,0.28440282,0.45721203,16911218
0.35653776,0.20874824,0.434714,17948174
0.45706913,0.26062736,0.28230357,17876881
0.25762424,0.27028584,0.47208995,17876880
0.69637525,0.15903735,0.14458737,17770692
0.34259808,0.22517323,0.43222865,17758491
0.37772974,0.2262604,0.39600983,17758487
0.27229464,0.24685642,0.48084894,17758485
0.10602504,0.16709067,0.7268843,16911221
0.3863301,0.28536615,0.32830378,17755732
0.52809256,0.22318253,0.24872492,17755729
0.3871719,0.296181,0.31664708,17876758
0.12871557,0.11463664,0.75664777,17807433
0.74744916,0.10276236,0.14978844,18039454
0.40180388,0.32360217,0.27459398,17238589
0.54965425,0.21942246,0.23092332,18037779
0.35648912,0.23816293,0.4053479,18025023
0.46916038,0.2397796,0.29106006,17755730
0.22104068,0.19985324,0.57910603,18032019
0.20420282,0.20425951,0.5915377,18026190
0.45299155,0.24550049,0.301508,17973615
0.12207534,0.21322788,0.66469675,17055689
0.43745348,0.29608598,0.26646054,17720100
0.311728,0.26442996,0.4238421,17003955
0.3664393,0.29868892,0.33487177,17720098
0.29302,0.32665673,0.38032323,17988397
0.22168568,0.26359332,0.51472104,17974597
0.2389199,0.27350882,0.48757127,17974776
0.38862446,0.2842832,0.3270923,17997546
0.22803895,0.334672,0.43728903,18044354
0.40051717,0.2566491,0.34283367,17720096
0.25603223,0.27030033,0.47366744,18016333
0.127482,0.19084866,0.68166935,16614714
0.38025922,0.2677274,0.35201338,16864473
0.35391995,0.35383487,0.29224518,17469713
0.29083502,0.28693065,0.4222344,17973614
0.19183454,0.31075522,0.49741024,17973612
0.55828154,0.25726077,0.18445769,17973558
0.25263354,0.21518135,0.5321851,17973556
0.30305287,0.32552767,0.37141943,17973487
0.50279576,0.268103,0.22910126,16522007
0.46218044,0.280468,0.25735158,16839815
0.24561937,0.30211103,0.4522696,18043355
0.17931722,0.39957073,0.42111197,17973230
0.35548258,0.34651658,0.2980009,17973229
0.2905397,0.2476232,0.46183705,17911008
0.24522358,0.32344884,0.4313276,17960390
0.4851044,0.28450778,0.2303878,17959887
0.22621095,0.26866838,0.50512064,17959883
0.45176166,0.22406499,0.3241733,16576604
0.31000334,0.34341124,0.34658542,17973236
0.2644946,0.35070205,0.38480332,17054454
0.28720826,0.34487107,0.3679207,17974595
0.35009977,0.29727748,0.35262278,16864475
0.28626743,0.35907462,0.35465795,17982360
0.096580505,0.19406988,0.7093496,16613819
0.41623402,0.27829465,0.30547133,16613816
0.16541441,0.26550215,0.56908345,16548737
0.32545924,0.3133257,0.36121503,16548735
0.09631901,0.19309306,0.710588,16548734
0.2021126,0.265328,0.53255945,16548733
0.19084135,0.23825285,0.5709058,16548731
0.2029603,0.29038078,0.5066589,17974359
0.4060978,0.2680918,0.32581037,16548730
0.12593034,0.20295426,0.6711154,17948322
0.16677232,0.32037598,0.5128517,17982273
0.23551427,0.29548302,0.46900266,17948320
0.3702586,0.22253284,0.40720853,16576607
0.16696142,0.25093687,0.5821017,17974799
0.33003455,0.3055579,0.3644075,17974777
0.17514998,0.24173874,0.5831113,17469714
0.3403352,0.25137797,0.4082868,17911009
0.2945936,0.27072677,0.43467966,16548729
0.17372864,0.2010424,0.62522894,17684995
0.30172563,0.26159775,0.43667665,16548732
0.385904,0.24192664,0.37216935,17807432
0.15865317,0.2924912,0.54885566,17469712
0.3951069,0.24313073,0.36176234,16864634
0.15793249,0.24735561,0.5947119,17948318
0.14319327,0.16887231,0.68793446,17137959
0.32534838,0.19977912,0.47487247,17137963
0.25122046,0.3256646,0.42311496,17987994
0.3841077,0.25169295,0.36419937,17695691
0.67661417,0.17139758,0.15198825,17807436
0.2727838,0.1699649,0.5572513,17137877
0.2279051,0.2954031,0.47669175,17671530
0.3019275,0.30271775,0.39535475,17947228
0.41800764,0.27856854,0.30342382,17996397
0.2381604,0.22914332,0.5326963,17137876
0.19281037,0.30323285,0.5039568,17469708
0.26245448,0.31199762,0.4255479,17469710
0.2422286,0.2898405,0.4679309,17944157
0.25987238,0.28758225,0.45254532,17469709
0.32923165,0.31974825,0.35102007,17881911
0.15032285,0.23719257,0.6124846,18015861
0.33949748,0.19028135,0.4702212,17137651
