away,draw,home,id
0.4361133,0.27539182,0.2884949,18026207
0.23660071,0.33664453,0.4267547,18026217
0.122151755,0.2260135,0.6518347,18026219
0.42650163,0.29871193,0.2747864,18026218
0.20195515,0.39524743,0.40279737,18043973
0.17563877,0.24304546,0.58131576,18012774
0.18259461,0.2788313,0.5385741,17709180
0.15156747,0.2505702,0.5978623,17695494
0.1989962,0.33160204,0.46940175,17972119
0.22127514,0.361663,0.41706187,17972118
0.3210005,0.2880268,0.39097273,17944150
0.26329586,0.336279,0.40042514,17972117
0.36487445,0.3321393,0.30298626,17695489
0.09923031,0.7072955,0.19347423,18036581
0.18170188,0.26738587,0.55091226,18045705
0.39492455,0.29763633,0.30743906,18044978
0.28479582,0.30250484,0.4126993,17730357
0.16135736,0.22060813,0.61803454,17714923
0.17750618,0.26394138,0.55855244,17925703
0.3850354,0.19832979,0.41663477,17920424
0.49370793,0.29206252,0.21422955,17730356
0.48411226,0.22798774,0.28790006,17891887
0.24620649,0.275788,0.47800547,17957177
0.3931976,0.31522655,0.29157588,17947377
0.1494462,0.30141273,0.5491411,17785174
0.22421996,0.30396023,0.47181976,18032034
0.3414215,0.312699,0.34587947,17730355
0.22613744,0.2881534,0.4857091,17730358
0.34901562,0.3011117,0.34987268,18030017
0.18547954,0.25311577,0.56140465,18030098
0.29373032,0.32611936,0.38015032,17957174
0.21088901,0.27029222,0.5188188,17948955
0.38761342,0.26061466,0.35177195,17948951
0.14044668,0.24187768,0.61767566,17957178
0.45104277,0.5114882,0.037469056,17901484
0.26965323,0.34307456,0.38727218,17761445
0.25436035,0.31246698,0.43317273,18035601
0.15169886,0.20562838,0.6426727,17948952
0.46141317,0.2625713,0.27601546,17957179
0.97375375,0.023097053,0.003149222,17957180
0.09891164,0.23988494,0.66120344,17695490
0.34426647,0.3481665,0.30756706,18045703
0.62564665,0.20916227,0.16519102,18039239
0.32067636,0.3202707,0.35905296,17959351
0.30627415,0.23559578,0.45813012,17974820
0.17953345,0.20515983,0.61530674,17948954
0.4209069,0.2601563,0.31893677,17948953
0.47505826,0.31239173,0.21255,17730360
0.256495,0.28472227,0.45878276,17730354
0.10842149,0.17605242,0.71552604,17880871
0.37539437,0.30497086,0.31963474,17730353
0.13962266,0.28967616,0.5707012,17730359
0.18526232,0.24589805,0.56883967,17880870
0.120342866,0.18150768,0.69814944,17785176
0.3428202,0.40027618,0.25690365,17709177
0.029625436,0.17169842,0.79867613,17948208
0.15256411,0.21113323,0.6363027,17695491
0.19768137,0.7805182,0.02180049,17935495
0.25318056,0.23111176,0.5157077,17957181
0.9656326,0.031381357,0.0029860744,17947913
0.41691798,0.26931733,0.31376475,17766108
0.33650866,0.30766356,0.35582778,17766110
0.43419915,0.31310335,0.2526975,17766109
0.027202388,0.016136536,0.9566611,17948209
0.119598135,0.21767925,0.6627226,17947912
0.14919557,0.12986328,0.7209412,17695036
0.39891538,0.32990763,0.271177,17769750
0.19359589,0.20935334,0.5970508,17777672
0.32946607,0.31797245,0.35256147,17766767
0.42254722,0.3310477,0.24640508,17766337
0.7136134,0.16409394,0.12229266,17707592
0.1772299,0.22412589,0.5986442,17708610
0.08939483,0.38751638,0.5230888,16672201
0.5755739,0.15388873,0.27053738,17933991
0.902658,0.08002674,0.017315283,17902720
0.9622041,0.024026467,0.0137693975,17873725
0.17606285,0.27849612,0.54544103,17766770
0.44586247,0.276788,0.27734953,17766768
0.2373659,0.26515028,0.49748382,17766339
0.39379743,0.278596,0.32760662,17766338
0.29017884,0.32444614,0.38537505,17902719
0.11732016,0.8484553,0.03422457,17902485
0.52301776,0.22589363,0.25108865,17669026
0.21652411,0.5269212,0.25655466,17898209
0.9466276,0.015010484,0.038361933,17873726
0.3229977,0.33032694,0.34667537,17769751
0.6201181,0.19497745,0.18490449,17898210
0.5230696,0.1619234,0.315007,17639712
0.20547418,0.17016038,0.62436545,17639711
0.33545002,0.22358768,0.44096223,17933992
0.22315024,0.16812307,0.6087267,17933994
0.45485505,0.27739045,0.26775452,17777673
0.69589883,0.16714649,0.13695471,17933993
0.49902672,0.17365098,0.32732227,17933996
0.13970844,0.18219145,0.6781001,17933995
0.6991898,0.27163535,0.029174808,17873724
0.16837937,0.20260625,0.62901443,17766111
0.035407517,0.16888244,0.79571,17780359
0.98525697,0.009238542,0.0055044536,17897786
0.9576778,0.030943561,0.01137872,17972614
0.33166602,0.15982196,0.508512,17872805
0.1954711,0.25128746,0.55324143,16839506
0.307164,0.26914215,0.4236938,17972612
0.22425762,0.2908872,0.48485515,17972613
0.1602626,0.26260412,0.5771333,17137879
0.020066572,0.5727987,0.4071347,16576610
0.3607285,0.20657729,0.4326942,16576609
0.31725422,0.25952104,0.42322475,17708611
0.5111564,0.23200242,0.2568412,16950645
0.29276183,0.2804918,0.42674637,17162474
0.34681758,0.18671668,0.4664657,17154028
0.18376774,0.30107152,0.5151607,17997549
0.23622514,0.1873757,0.57639915,16576961
0.5573412,0.11171188,0.33094692,16576766
0.42133734,0.21276051,0.36590213,16824766
0.54456335,0.12422403,0.3312126,17214098
0.2610644,0.20206547,0.5368701,17973537
0.19030873,0.39034495,0.41934636,17956986
0.47222346,0.15865228,0.36912426,17214103
0.23666716,0.34560946,0.41772333,17993950
0.5832198,0.15656139,0.26021877,17933997
0.16453366,0.24704832,0.588418,17974598
0.74216515,0.1609459,0.096888915,17982274
0.44720802,0.16033727,0.3924547,18016345
0.20462948,0.23552194,0.5598486,17769752
0.3339451,0.3119561,0.35409886,17974364
0.17239358,0.3254905,0.5021159,17974363
0.17278935,0.293664,0.5335466,17974362
0.108289964,0.2777059,0.61400414,17974357
0.30285427,0.28610435,0.41104138,17974602
0.36079636,0.33748913,0.30171454,17974360
0.3102832,0.3036924,0.38602442,17982303
0.2633959,0.33640084,0.4002032,17998698
0.31238177,0.27901807,0.40860012,17709843
0.32525253,0.27290663,0.40184078,17947232
0.26995862,0.2871979,0.4428435,17766112
0.16984004,0.22476293,0.605397,17709849
0.39972225,0.25520352,0.34507427,17709848
0.28717175,0.24394631,0.46888193,17709847
0.11165737,0.16000277,0.7283399,17214102
0.1947225,0.24124761,0.5640299,17709846
0.2927391,0.22708827,0.48017263,17709845
0.27679554,0.2739291,0.44927534,17709844
0.29095715,0.29565483,0.41338798,17947226
0.20433925,0.27826783,0.51739293,17947231
0.24295554,0.21108636,0.5459581,17897968
0.09830227,0.18299046,0.7187073,16672198
0.22378749,0.2756953,0.5005172,17982234
0.09042646,0.26013067,0.64944285,16672199
0.20100692,0.279291,0.5197021,18015864
0.38568452,0.3250863,0.2892292,17993949
0.27448562,0.35774103,0.36777335,17993951
0.3554279,0.114940934,0.52963114,18030127
0.2741152,0.2372445,0.48864034,17974800
0.29861772,0.3281589,0.37322336,17997550
0.22444257,0.24117364,0.53438383,17998158
0.3994352,0.22603706,0.37452775,17998314
0.6445134,0.19829823,0.15718833,17999440
0.25835872,0.32346842,0.41817287,17998696
0.3293855,0.28811494,0.38249955,17998697
0.9448933,0.029556232,0.025550475,17137652
0.25486064,0.28019372,0.46494564,17998118
0.40850627,0.3115776,0.27991614,17974361
0.15714215,0.31189963,0.53095824,17987996
0.24755473,0.36340863,0.3890367,17974355
0.25891808,0.3062412,0.4348407,16832822
0.46813414,0.27005744,0.26180848,17973233
0.24570799,0.27919555,0.47509646,17974358
0.27829885,0.37499982,0.34670132,17973234
0.25228223,0.37565562,0.37206218,17973235
0.80963546,0.10347971,0.08688481,17973535
0.45844683,0.32640502,0.21514817,16672193
0.31912994,0.25372854,0.4271415,17973536
0.2361441,0.3145123,0.44934365,17973228
0.34342775,0.30323726,0.35333496,17685634
0.29534194,0.33369085,0.3709672,17973698
0.38280135,0.3604664,0.2567323,17054455
0.26324117,0.37537888,0.36137995,17986986
0.68587536,0.19975397,0.11437067,16614706
0.20421524,0.30398443,0.49180028,17098346
0.32217792,0.26101142,0.41681066,17162472
0.045583725,0.124547556,0.8298687,16834382
0.18350026,0.21732894,0.5991708,16834384
0.44959065,0.30061632,0.249793,17998695
0.3289873,0.26504442,0.40596834,17973613
0.18464345,0.17463525,0.6407213,18014682
0.39940596,0.30485386,0.29574016,17974815
0.21486674,0.30393904,0.48119417,17974354
0.40877885,0.27345994,0.3177612,16832817
0.40400776,0.28418282,0.31180942,16832815
0.30316535,0.26506326,0.43177137,17973485
0.28410465,0.28860518,0.42729023,18015856
0.13701436,0.24277021,0.6202154,17998155
0.42504263,0.28899637,0.28596103,16481706
0.5393843,0.24329,0.21732572,17882661
0.3426498,0.25141177,0.40593842,16833150
0.1863782,0.22401829,0.5896035,18001847
0.34919104,0.28031033,0.3704986,16911219
0.16577955,0.252804,0.5814164,18043459
0.64642686,0.16830239,0.18527076,16672195
0.43159258,0.24415506,0.3242523,17770691
0.04978363,0.63530993,0.31490648,17960674
0.34050488,0.12586369,0.53363144,17947857
0.1031611,0.12834105,0.7684979,17919066
0.249321,0.21474801,0.535931,17757494
0.17353036,0.22309077,0.6033789,16888684
0.4435172,0.2546281,0.30185476,16888685
0.2770684,0.15186381,0.57106775,16725529
0.29830906,0.25550604,0.4461849,16888282
0.32615882,0.15135391,0.52248734,17758489
0.23482664,0.2586792,0.50649416,16833154
0.16470864,0.114567235,0.7207241,17214100
0.5089166,0.11521139,0.375872,17897969
0.2972367,0.07936789,0.6233954,17988272
0.36842918,0.258167,0.3734038,16888283
0.38358945,0.17001483,0.4463957,17108930
0.22590742,0.23058257,0.54351,16833155
0.31871557,0.23921865,0.44206575,17748169
0.44093573,0.18170151,0.37736282,18026188
0.30864644,0.07120713,0.62014645,16475930
0.5872269,0.08132404,0.33144903,16475942
0.37939236,0.19944647,0.42116117,18025020
0.36219403,0.12997892,0.50782704,17685630
0.20527011,0.20078006,0.5939498,18025021
0.3755117,0.300637,0.3238513,17999441
0.48150054,0.27286923,0.24563028,17958431
0.2591917,0.2948657,0.44594258,17952901
0.53775686,0.24241062,0.21983252,17882656
0.40740153,0.3032054,0.28939307,17055688
0.15924335,0.43271595,0.4080407,17082415
0.11596455,0.23194098,0.6520944,17082416
0.4431744,0.25596324,0.30086237,17082417
0.51504016,0.24677758,0.23818228,17082418
0.4734401,0.18353519,0.34302473,17342110
0.047741935,0.11660501,0.83565307,16747110
0.19837521,0.1894855,0.6121393,17083451
0.5214747,0.30820414,0.17032114,17108932
0.22602448,0.16708131,0.60689425,17759223
0.5749494,0.13055971,0.29449087,17753378
0.45581725,0.24446918,0.29971358,17758732
0.24252534,0.3101544,0.44732028,17057085
0.91980815,0.077678196,0.0025136636,17948172
0.24465926,0.25032488,0.5050159,17083450
0.35624978,0.34435168,0.2993985,18017191
0.8064913,0.111407824,0.08210083,17878828
0.245559,0.2722161,0.4822249,12030746
0.14261809,0.35742652,0.49995536,16664885
0.33907205,0.25762442,0.40330353,18044350
0.14569232,0.2128392,0.6414685,16548728
0.45115513,0.2941842,0.2546607,17983545
0.16829218,0.26032388,0.57138395,12030742
0.18059504,0.21855006,0.60085493,16615097
0.28421047,0.27827108,0.43751836,16614708
0.1912077,0.3757004,0.4330919,17983544
0.24318346,0.22572148,0.531095,18037100
0.06287576,0.098946236,0.83817804,16614709
0.33492997,0.29955617,0.36551383,16864470
0.2893704,0.324325,0.38630462,18014679
0.22157016,0.27728012,0.5011497,17054450
0.50082445,0.21590978,0.2832658,18026186
0.18149446,0.26532602,0.5531795,17960675
0.31193772,0.29585072,0.39221156,18045650
0.31136513,0.23639,0.45224482,18026189
0.10560104,0.17171502,0.72268397,18035557
0.90722775,0.013232654,0.07953958,18035558
0.15712893,0.34008008,0.502791,18037098
0.17163555,0.3252702,0.50309426,18039711
0.175531,0.19259457,0.63187444,18043394
0.2491875,0.36413762,0.38667485,18044351
0.20503871,0.479926,0.31503528,18045325
0.553384,0.24452017,0.20209582,18046136
0.45391956,0.27068117,0.27539927,16481709
0.39716002,0.24364372,0.35919625,18025022
0.3116205,0.33174714,0.3566323,17958461
0.18605092,0.2764456,0.5375035,17212655
0.9691116,0.018533345,0.012355076,17757721
0.26169252,0.2883347,0.44997275,17212651
0.22559397,0.31317803,0.46122798,17212650
0.2237809,0.32260844,0.45361063,17212649
0.2412851,0.31777897,0.4409359,17212648
0.31495896,0.31727898,0.36776206,17212647
0.16595958,0.28321996,0.5508204,17113092
0.10250917,0.1888029,0.70868796,17113091
0.29673937,0.37072515,0.33253545,17212652
0.5051013,0.13116756,0.36373112,17113089
0.89011496,0.07034843,0.039536666,17108931
0.2990328,0.27940413,0.421563,17098345
0.17455669,0.21765625,0.6077871,17098344
0.56201625,0.23154043,0.20644335,17098342
0.3638688,0.2740172,0.362114,17004418
0.30726013,0.34373286,0.34900707,17004415
0.15119313,0.16127542,0.6875315,17113090
0.29853347,0.2602775,0.441189,17108934
0.9784363,0.01450813,0.007055576,17807198
0.40933248,0.36951917,0.2211483,17212653
0.44496673,0.27796304,0.27707025,17212656
0.32284877,0.26317245,0.4139788,17757720
0.23359945,0.2654306,0.50096995,17757719
0.18029886,0.2694621,0.55023897,17757492
0.309295,0.21080177,0.4799032,17757253
0.43610305,0.30846748,0.25542942,17757252
0.40357676,0.3333349,0.26308832,17757248
0.2605716,0.34865513,0.39077327,17661792
0.4522536,0.3263415,0.22140485,17212654
0.30573332,0.2973986,0.39686808,17657420
0.26071817,0.49311975,0.24616209,17447965
0.19493604,0.30068982,0.50437415,17242089
0.36679605,0.28189188,0.35131207,17242088
0.32411367,0.3061975,0.36968887,17242087
0.2804657,0.24256402,0.4769703,16481707
0.22513995,0.24658407,0.52827597,17242083
0.217837,0.2588982,0.52326477,17242082
0.39115968,0.30405653,0.3047838,17657419
0.3462417,0.28491765,0.3688406,17242085
0.48968473,0.24143231,0.268883,17113088
0.39469516,0.30744734,0.29785746,16481704
0.15608716,0.2310218,0.6128911,17238591
0.22555341,0.49239942,0.28204718,17238592
0.29664,0.3033127,0.4000473,17238595
0.36637005,0.25448364,0.3791463,17238596
0.28076872,0.19644423,0.52278703,17154726
0.21764591,0.33089235,0.45146173,16839811
0.2702304,0.37630516,0.35346445,16839813
0.29680157,0.30083412,0.4023643,16481705
0.2605996,0.32894975,0.4104506,16839817
0.60167277,0.25064978,0.1476775,16943143
0.21000643,0.27955034,0.5104432,16672192
0.20061526,0.27360865,0.5257761,16672194
0.20874779,0.24215057,0.54910165,16672200
0.08036935,0.14672992,0.7729007,16672202
0.357816,0.17314364,0.46904036,16834381
0.16554266,0.28763247,0.54682493,17786372
0.36471212,0.26850635,0.3667815,17004419
0.20070012,0.3743102,0.42498973,16671976
0.33131835,0.363019,0.30566272,17241609
0.15715915,0.2470308,0.59581006,17882655
0.30422086,0.30184722,0.3939319,17241703
0.51472145,0.27984777,0.20543073,17240725
0.30366284,0.34510103,0.3512361,17243096
0.23444124,0.31564522,0.44991353,17243119
0.34378904,0.33579168,0.32041928,17241351
0.34912002,0.2951956,0.3556843,17240103
0.19246018,0.3170756,0.49046418,17240668
0.25882605,0.28495625,0.4562177,17240118
0.5498672,0.29929838,0.15083443,17240703
0.33749768,0.33307362,0.32942873,17241010
0.3189969,0.27445284,0.4065503,17240401
0.4794596,0.26597732,0.25456315,17240738
0.39957884,0.21799678,0.3824244,17876757
0.43151355,0.28013882,0.2883476,18026187
0.07638751,0.11137032,0.81224215,16725523
0.025622943,0.056634996,0.91774213,17108933
0.057393268,0.10445031,0.8381564,16487544
0.23915233,0.22116825,0.5396794,16487542
0.07129421,0.09779202,0.8309138,16487546
0.25552183,0.27427107,0.47020712,18017196
0.20956048,0.28758737,0.50285214,18016375
0.16116759,0.16287097,0.6759614,18026191
0.107146256,0.25577703,0.6370767,17057084
0.2782351,0.28573745,0.43602744,18044352
0.2405837,0.3556942,0.40372205,18044353
0.42121062,0.21233045,0.3664589,16487540
0.116731785,0.15142211,0.7318461,17342116
0.4302844,0.2725962,0.29711938,17948781
0.2601375,0.28626555,0.45359695,16911218
0.21138054,0.75967383,0.028945655,17948174
0.40010837,0.30085078,0.2990408,17876881
0.2667508,0.25576836,0.47748086,17876880
0.7177498,0.07925502,0.20299518,17770692
0.37472713,0.21376795,0.41150492,17758491
0.38383585,0.14891304,0.46725112,17758487
0.34973958,0.27363166,0.37662873,17758485
0.10845974,0.16481823,0.72672206,16911221
0.38516006,0.30483457,0.3100054,17755732
0.49829093,0.20526637,0.2964427,17755729
0.40824062,0.3058435,0.28591585,17876758
0.13990977,0.14183545,0.71825475,17807433
0.8002137,0.08434108,0.115445234,18039454
0.42381963,0.28315154,0.29302883,17238589
0.44895723,0.24265446,0.3083883,18037779
0.33788568,0.23555696,0.42655736,18025023
0.4197739,0.26997337,0.31025273,17755730
0.21887867,0.2092816,0.57183975,18032019
0.19511516,0.20271242,0.60217243,18026190
0.458923,0.25575808,0.28531885,17973615
0.0936368,0.26706132,0.6393019,17055689
0.4552348,0.2943129,0.25045234,17720100
0.3201182,0.300036,0.37984577,17003955
0.3727254,0.2914912,0.3357834,17720098
0.30686566,0.297687,0.3954473,17988397
0.19279595,0.32814026,0.47906384,17974597
0.22377479,0.23400784,0.5422174,17974776
0.5197558,0.23013937,0.25010487,17997546
0.21241891,0.34096336,0.44661772,18044354
0.44654864,0.24149317,0.3119582,17720096
0.60265505,0.28301632,0.11432862,18016333
0.14658386,0.19623001,0.6571861,16614714
0.37253866,0.2615655,0.36589584,16864473
0.35184902,0.36218315,0.28596783,17469713
0.28263175,0.30770046,0.40966785,17973614
0.19946522,0.32065916,0.47987568,17973612
0.53868055,0.2655858,0.19573364,17973558
0.2555196,0.21820635,0.5262741,17973556
0.3141519,0.31168094,0.37416717,17973487
0.52132577,0.24463089,0.23404333,16522007
0.42594177,0.34307933,0.23097895,16839815
0.23787878,0.322866,0.4392552,18043355
0.13784435,0.47687647,0.38527912,17973230
0.3718115,0.35003462,0.27815387,17973229
0.2590123,0.20893732,0.53205043,17911008
0.20428687,0.31640917,0.47930396,17960390
0.49288118,0.27740544,0.22971335,17959887
0.18634748,0.27625132,0.5374012,17959883
0.770225,0.08352281,0.14625224,16576604
0.3038022,0.36210835,0.33408946,17973236
0.28825796,0.34826168,0.3634803,17054454
0.27809566,0.3592761,0.36262825,17974595
0.32543007,0.3099871,0.36458284,16864475
0.2789905,0.3842198,0.3367897,17982360
0.111527614,0.19462778,0.69384456,16613819
0.4065233,0.28343424,0.31004244,16613816
0.17488031,0.2536316,0.57148814,16548737
0.4046204,0.28995284,0.3054268,16548735
0.11235113,0.19631597,0.69133294,16548734
0.19842352,0.25725147,0.544325,16548733
0.19219986,0.23655432,0.57124585,16548731
0.17940421,0.2645939,0.55600184,17974359
0.4523981,0.23228918,0.31531274,16548730
0.1281212,0.24541445,0.62646437,17948322
0.12679394,0.3982771,0.47492895,17982273
0.25468543,0.278367,0.4669476,17948320
0.114286974,0.3328077,0.5529053,16576607
0.43013588,0.11248838,0.4573757,17974799
0.34817123,0.28430375,0.367525,17974777
0.18832548,0.22318277,0.58849174,17469714
0.3785043,0.25403443,0.36746126,17911009
0.3292107,0.2770275,0.39376178,16548729
0.1444335,0.17907369,0.6764928,17684995
0.3244102,0.21869622,0.45689362,16548732
0.3714667,0.21215665,0.41637665,17807432
0.1440475,0.32983536,0.52611715,17469712
0.3311143,0.23999654,0.42888916,16864634
0.15773211,0.2372601,0.6050078,17948318
0.9189229,0.058043424,0.02303374,17137959
0.23578712,0.34818375,0.41602913,17137963
0.25078917,0.32861918,0.42059168,17987994
0.41798535,0.23225959,0.3497551,17695691
0.7973758,0.10238312,0.10024104,17807436
0.38017157,0.59826463,0.021563804,17137877
0.17750329,0.24813482,0.57436186,17671530
0.29182702,0.29456043,0.4136126,17947228
0.9872084,0.011853908,0.00093770784,17996397
0.28782105,0.67091644,0.04126252,17137876
0.16343132,0.4257591,0.4108096,17469708
0.26793513,0.3172382,0.41482666,17469710
0.2595258,0.2799715,0.46050274,17944157
